id,difficulty,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
D003,clean,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.4166666666666667,False,False,0.0,0.33333333333333337,0.0,0.4166666666666667,0.25,0.0,0.0
D004,clean,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.5,False,True,0.0,0.0,0.0,0.5,0.5,0.0,0.0
D005,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5555555555555556,True,True,0.0,0.0,0.0,0.4444444444444445,0.5555555555555556,0.0,0.0
F001,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.5,True,True,0.0,0.2857142857142857,0.0,0.0,0.0,0.5,0.21428571428571425
F002,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.5,True,True,0.0,0.2,0.0,0.0,0.0,0.5,0.3
F003,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.38095238095238093,True,True,0.09523809523809523,0.19047619047619047,0.3333333333333333,0.0,0.0,0.38095238095238093,0.0
F004,clean,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.5,False,True,0.0,0.5,0.0,0.0,0.0,0.335,0.165
F005,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.4117647058823529,True,True,0.0,0.23529411764705885,0.17647058823529413,0.0,0.0,0.4117647058823529,0.17647058823529413
F006,clean,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.6666666666666666,False,True,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
N001,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5454545454545454,True,True,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.5454545454545454
N002,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.6,True,True,0.1,0.2,0.05,0.05,0.0,0.0,0.6
N003,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.6,True,True,0.2,0.15,0.05,0.0,0.0,0.0,0.6
N004,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.380952380952381,True,True,0.09523809523809525,0.1904761904761905,0.14285714285714285,0.04761904761904762,0.04761904761904762,0.09523809523809525,0.380952380952381
N005,clean,qwen2.5:3b-instruct,ZeroShot,neutral,sadness,0.3883495145631068,False,False,0.0970873786407767,0.3883495145631068,0.1941747572815534,0.04854368932038835,0.04854368932038835,0.029126213592233007,0.1941747572815534
J007,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J008,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J009,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8421052631578947,True,True,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0
J010,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8421052631578947,True,True,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0
J011,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J012,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J013,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J014,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8247422680412371,True,True,0.8247422680412371,0.10309278350515463,0.05154639175257732,0.020618556701030927,0.0,0.0,0.0
J015,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8421052631578947,True,True,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0
J016,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J017,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8,True,True,0.8,0.15,0.05,0.0,0.0,0.0,0.0
J018,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J019,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J020,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.736842105263158,True,True,0.736842105263158,0.15789473684210528,0.10526315789473686,0.0,0.0,0.0,0.0
J021,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J022,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7272727272727273,True,True,0.7272727272727273,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0
J023,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J024,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J025,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J026,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J027,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.4,True,True,0.4,0.1,0.2,0.0,0.0,0.0,0.3
J028,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J029,clean,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7,True,True,0.7,0.15,0.1,0.05,0.0,0.0,0.0
S007,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7070707070707071,True,True,0.10101010101010102,0.7070707070707071,0.05050505050505051,0.05050505050505051,0.020202020202020204,0.030303030303030304,0.04040404040404041
S008,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,1.0,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S009,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.2,0.0
S010,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.1,0.7,0.05,0.05,0.0,0.0,0.1
S011,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.0,0.7,0.0,0.0,0.0,0.0,0.3
S012,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S013,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.0,0.7,0.0,0.0,0.0,0.0,0.3
S014,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.1,0.7,0.05,0.02,0.03,0.04,0.06
S015,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S016,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S017,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7070707070707071,True,True,0.10101010101010102,0.7070707070707071,0.05050505050505051,0.05050505050505051,0.020202020202020204,0.030303030303030304,0.04040404040404041
S018,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S019,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7352941176470588,True,True,0.14705882352941177,0.7352941176470588,0.049019607843137254,0.0196078431372549,0.029411764705882353,0.0196078431372549,0.0
S020,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S021,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S022,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,1.0,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S023,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S024,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.2,0.0
S025,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.0,0.7,0.0,0.0,0.0,0.3,0.0
S026,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.693069306930693,True,True,0.09900990099009901,0.693069306930693,0.04950495049504951,0.04950495049504951,0.019801980198019802,0.0297029702970297,0.0594059405940594
S027,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S028,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7070707070707071,True,True,0.10101010101010102,0.7070707070707071,0.05050505050505051,0.05050505050505051,0.020202020202020204,0.030303030303030304,0.04040404040404041
S029,clean,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
U007,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.6666666666666666,True,True,0.09523809523809523,0.14285714285714285,0.6666666666666666,0.047619047619047616,0.0,0.047619047619047616,0.0
U008,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.45454545454545453,True,True,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.0,0.045454545454545456,0.13636363636363635
U009,clean,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.4,False,False,0.4,0.35,0.2,0.05,0.0,0.0,0.0
U010,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.4854368932038835,True,True,0.09708737864077671,0.19417475728155342,0.4854368932038835,0.048543689320388356,0.029126213592233007,0.06796116504854369,0.07766990291262135
U011,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.6666666666666666,True,True,0.09523809523809523,0.14285714285714285,0.6666666666666666,0.047619047619047616,0.019047619047619046,0.02857142857142857,0.0
U012,clean,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.7216494845360825,False,False,0.7216494845360825,0.15463917525773196,0.12371134020618557,0.0,0.0,0.0,0.0
U013,clean,qwen2.5:3b-instruct,ZeroShot,surprise,sadness,0.7,False,True,0.1,0.7,0.15,0.05,0.0,0.0,0.0
U014,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.6,True,True,0.1,0.2,0.6,0.05,0.03,0.02,0.0
U015,clean,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.7216494845360825,False,False,0.7216494845360825,0.15463917525773196,0.10309278350515465,0.020618556701030927,0.0,0.0,0.0
U016,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.45454545454545453,True,True,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.0,0.045454545454545456,0.13636363636363635
U017,clean,qwen2.5:3b-instruct,ZeroShot,surprise,sadness,0.3478260869565218,False,True,0.08695652173913045,0.3478260869565218,0.2608695652173913,0.04347826086956522,0.0,0.08695652173913045,0.1739130434782609
U018,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.4,0.1,0.5,0.0,0.0,0.0,0.0
U019,clean,qwen2.5:3b-instruct,ZeroShot,surprise,sadness,0.409090909090909,False,True,0.18181818181818182,0.409090909090909,0.2727272727272727,0.045454545454545456,0.0,0.09090909090909091,0.0
U020,clean,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.6930693069306931,False,False,0.6930693069306931,0.14851485148514854,0.11881188118811882,0.029702970297029705,0.009900990099009903,0.0,0.0
U021,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.1,0.4,0.5,0.0,0.0,0.0,0.0
U022,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.4,True,True,0.1,0.2,0.4,0.15,0.0,0.15,0.0
U023,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.1,0.4,0.5,0.0,0.0,0.0,0.0
U024,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.1,0.2,0.5,0.1,0.0,0.0,0.1
U025,clean,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.6666666666666666,False,True,0.6666666666666666,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.0
U026,clean,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.7216494845360825,False,False,0.7216494845360825,0.15463917525773196,0.10309278350515465,0.020618556701030927,0.0,0.0,0.0
U027,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.6,True,True,0.1,0.2,0.6,0.05,0.03,0.02,0.0
U028,clean,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.4,0.1,0.5,0.0,0.0,0.0,0.0
A007,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,1.0,True,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0
A008,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,1.0,True,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0
A009,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.4736842105263158,True,True,0.0,0.4473684210526316,0.0,0.4736842105263158,0.0,0.0,0.07894736842105263
A010,clean,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.8,False,True,0.0,0.8,0.0,0.15,0.0,0.0,0.05
A011,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,1.0,True,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0
A012,clean,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.33333333333333337,False,True,0.08333333333333334,0.33333333333333337,0.125,0.25,0.0,0.0,0.20833333333333334
A013,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.1,0.0,0.7,0.0,0.2,0.0
A014,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.4444444444444445,True,True,0.0,0.41666666666666663,0.0,0.4444444444444445,0.0,0.0,0.1388888888888889
A015,clean,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.5,False,True,0.0,0.5,0.0,0.37499999999999994,0.0,0.0,0.125
A016,clean,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.44444444444444453,False,True,0.0,0.44444444444444453,0.0,0.3888888888888889,0.0,0.0,0.16666666666666669
A017,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.1,0.7,0.0,0.0,0.2
A018,clean,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.7142857142857143,False,True,0.0,0.7142857142857143,0.0,0.28571428571428575,0.0,0.0,0.0
A019,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.5882352941176471,True,True,0.0,0.4117647058823529,0.0,0.5882352941176471,0.0,0.0,0.0
A020,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.6363636363636364,True,True,0.0,0.0,0.09090909090909093,0.6363636363636364,0.0,0.0,0.27272727272727276
A021,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.1,0.7,0.0,0.0,0.2
A022,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.35714285714285715,True,True,0.0,0.28571428571428575,0.07142857142857144,0.35714285714285715,0.0,0.0,0.28571428571428575
A023,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.1,0.0,0.7,0.0,0.0,0.2
A024,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.1,0.7,0.0,0.0,0.2
A025,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.33333333333333337,True,True,0.0,0.12499999999999999,0.08333333333333334,0.33333333333333337,0.0,0.16666666666666669,0.2916666666666667
A026,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.35714285714285715,True,True,0.0,0.28571428571428575,0.07142857142857144,0.35714285714285715,0.0,0.0,0.28571428571428575
A027,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.8,True,True,0.0,0.0,0.0,0.8,0.0,0.0,0.2
A028,clean,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.1,0.7,0.0,0.0,0.2
D006,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D007,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D008,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D009,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.8,True,True,0.0,0.0,0.1,0.0,0.8,0.1,0.0
D010,clean,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.6,False,True,0.0,0.15,0.0,0.6,0.2,0.0,0.05
D011,clean,qwen2.5:3b-instruct,ZeroShot,disgust,sadness,0.5,False,True,0.0,0.5,0.0,0.09374999999999999,0.40625,0.0,0.0
D012,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5,True,True,0.0,0.1,0.0,0.0,0.5,0.0,0.4
D013,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.9,True,True,0.0,0.1,0.0,0.0,0.9,0.0,0.0
D014,clean,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.7,False,True,0.0,0.0,0.1,0.7,0.2,0.0,0.0
D015,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5333333333333333,True,True,0.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.0,0.0
D016,clean,qwen2.5:3b-instruct,ZeroShot,disgust,sadness,0.6842105263157895,False,False,0.15789473684210525,0.6842105263157895,0.05263157894736842,0.05263157894736842,0.021052631578947368,0.031578947368421054,0.0
D017,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D018,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.8,True,True,0.0,0.0,0.1,0.0,0.8,0.0,0.1
D019,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.4,True,True,0.1,0.2,0.1,0.05,0.4,0.05,0.1
D020,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D021,clean,qwen2.5:3b-instruct,ZeroShot,disgust,sadness,1.0,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
D022,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.6,True,True,0.0,0.0,0.0,0.4,0.6,0.0,0.0
D023,clean,qwen2.5:3b-instruct,ZeroShot,disgust,sadness,0.5,False,False,0.0,0.5,0.0,0.0,0.0625,0.43749999999999994,0.0
D024,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D025,clean,qwen2.5:3b-instruct,ZeroShot,disgust,sadness,0.5,False,False,0.0,0.5,0.0,0.0,0.125,0.0,0.375
D026,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5263157894736842,True,True,0.0,0.2105263157894737,0.0,0.15789473684210525,0.5263157894736842,0.10526315789473685,0.0
D027,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D028,clean,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5,True,True,0.0,0.0,0.1,0.4,0.5,0.0,0.0
F007,clean,qwen2.5:3b-instruct,ZeroShot,fear,anger,0.48275862068965514,False,True,0.0,0.0,0.1724137931034483,0.48275862068965514,0.0,0.3448275862068966,0.0
F008,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.38095238095238093,True,True,0.0,0.14285714285714285,0.19047619047619047,0.2857142857142857,0.0,0.38095238095238093,0.0
F009,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.7142857142857143,True,True,0.0,0.0,0.28571428571428575,0.0,0.0,0.7142857142857143,0.0
F010,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.9,True,True,0.0,0.0,0.1,0.0,0.0,0.9,0.0
F011,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.7,True,True,0.0,0.0,0.3,0.0,0.0,0.7,0.0
F012,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.4666666666666667,True,True,0.0,0.2666666666666667,0.2,0.0,0.0,0.4666666666666667,0.06666666666666668
F013,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.41666666666666663,True,True,0.08333333333333334,0.33333333333333337,0.16666666666666669,0.0,0.0,0.41666666666666663,0.0
F014,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.4666666666666667,True,True,0.0,0.2666666666666667,0.2,0.0,0.0,0.4666666666666667,0.06666666666666668
F015,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6363636363636364,True,True,0.0,0.0,0.2272727272727273,0.0,0.0,0.6363636363636364,0.13636363636363638
F016,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.5,True,True,0.0,0.0,0.1,0.4,0.0,0.5,0.0
F017,clean,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.4,False,True,0.1,0.4,0.15,0.05,0.0,0.3,0.0
F018,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6,True,True,0.0,0.0,0.4,0.0,0.0,0.6,0.0
F019,clean,qwen2.5:3b-instruct,ZeroShot,fear,surprise,0.2857142857142857,False,True,0.09523809523809522,0.19047619047619044,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.0
