true_label,predicted_label,p_joy,p_sadness,p_surprise,p_fear,p_anger,p_disgust,p_neutral
anger,anger,0.02893503315747797,0.003164196676288557,0.02067518588080008,0.045990610832858374,0.8732686937142915,0.022476905519348993,0.00548937421893456
anger,anger,0.044077430244662937,0.0031801718713570896,0.035388297753792576,0.04910702213631339,0.8414083458931412,0.021405111701461404,0.0054336203992715
anger,anger,0.053239773999801086,0.001291158755484216,0.06714817441723299,0.02306918953271145,0.838949058009911,0.014165206779177795,0.002137438505681468
anger,anger,0.019371664336306462,0.001361715041587933,0.014757609130546231,0.016434876364682553,0.9334364335710745,0.012333585153795656,0.0023041164020065393
anger,anger,0.07033121737730265,0.0035799543049746096,0.121297238586212,0.05484897017439931,0.7194375679753228,0.024856678969429218,0.0056483726123594665
anger,anger,0.05548225027180289,0.0024203346111081447,0.05555907806584666,0.04814299622778345,0.8171095641449936,0.0171680915022184,0.004117685176246852
anger,anger,0.04501627669345301,0.0021162223782482783,0.05931170456950016,0.041632575538628064,0.8299222601591097,0.018468440833006236,0.0035325198280545546
anger,anger,0.056048435889843096,0.0024997684669408947,0.06153907690833135,0.03494443660969063,0.8221697474215255,0.018900864644821692,0.0038976700588468833
anger,anger,0.09863436534453857,0.001087953641725109,0.021683480005828048,0.02396174107145473,0.845117277062763,0.007524631985431602,0.0019905508882590863
anger,anger,0.1692381504631322,0.03859059133734702,0.017281791863735924,0.014376120236616293,0.36963676023384023,0.11469035363433674,0.2761862322309916
anger,neutral,0.11264750911702587,0.02714897573106855,0.13095767443402112,0.19191333387172388,0.028728628614201026,0.0746106811553029,0.4339931970766568
anger,joy,0.31595911318410363,0.03321779016886933,0.12991115827373723,0.2251004358901424,0.16615705584686918,0.07392644388811112,0.0557280027481671
anger,surprise,0.1822502145806217,0.014397239506532553,0.38124958219996846,0.05501005348046916,0.2175428574984437,0.0778251117828857,0.07172494095107876
anger,anger,0.02426115991516848,0.012414104573040709,0.01677381684398693,0.01833318164934707,0.7860429913622055,0.06872081654630112,0.07345392910995022
anger,joy,0.38861372001509653,0.017213128626385406,0.00628630500905626,0.012343459028315198,0.08450400658428739,0.1509010584741804,0.3401383222626788
anger,anger,0.09071726553632886,0.014033894537763006,0.023935623361317625,0.05546761005672105,0.7387833294526601,0.04807279841467875,0.02898947864053074
anger,anger,0.02746686743533613,0.012395728251947822,0.02704063689264954,0.024893834624745006,0.7890686189140921,0.046007092897461854,0.0731272209837676
anger,anger,0.07020511917294797,0.02989223429527025,0.05905682090949532,0.013159780518451729,0.5661664455106677,0.07464741479746714,0.1868721847956998
anger,anger,0.03955326535005019,0.014983465647489416,0.012679298320271844,0.012854420540611505,0.7410178490750523,0.1463485050630059,0.0325631960035189
anger,joy,0.3060711050820304,0.038724331559730055,0.06980137564368988,0.009886106291878513,0.25075893968076246,0.049954549428001926,0.27480359231390683
anger,anger,0.05030415232686728,0.04139562179919663,0.0661333166182723,0.032340686807045674,0.675364597925762,0.04208904149778245,0.09237258302507372
anger,anger,0.010535385324878369,0.019571633572638622,0.01126846452783747,0.009652485373452412,0.6867492814458349,0.028659477845520663,0.23356327190983753
anger,anger,0.011904388410644628,0.01517315781341386,0.009870133707030002,0.00788581417251832,0.7274263276685149,0.05652035571016076,0.1712198225177176
anger,anger,0.02415257530014168,0.018506384145108044,0.009920968012328293,0.011100452629817506,0.7262545364981362,0.029717873187124322,0.18034721022734393
disgust,disgust,0.017201296772948457,0.09199936220382579,0.0048283308453212605,0.033321494586922976,0.06083518387345345,0.6976520887364752,0.09416224298105286
disgust,disgust,0.018059970615296152,0.31505110037025713,0.01026876564339489,0.051641604678205534,0.028270729420063256,0.5144705261189308,0.06223730315385228
disgust,sadness,0.006514903213948473,0.7070209044366853,0.007476550730439856,0.02012071355924641,0.014437899139038266,0.1355729502529777,0.10885607866766409
disgust,disgust,0.0064567166970448215,0.015816214592791932,0.005695043758056547,0.019149680259904697,0.02786212541420759,0.6363948295975874,0.2886253896804069
disgust,disgust,0.009831722656905607,0.034469601342094675,0.008328516125013027,0.020727459138454522,0.028867796198900085,0.8319116790637434,0.0658632254748886
disgust,disgust,0.0030456190294943083,0.008516069244901996,0.002806091036379268,0.0076600537401878225,0.01093549470151474,0.7757296849114943,0.19130698733602758
disgust,disgust,0.0021283132737033,0.033273978756862235,0.0025206953350581885,0.00651871732642633,0.005681703236398804,0.939358943956494,0.01051764811505713
disgust,disgust,0.009951367744398424,0.015461168020835313,0.005158705596173018,0.048489333897467346,0.045585252133816055,0.8575404059817967,0.017813766625513122
disgust,disgust,0.006184808034387924,0.028851607372344778,0.003922495553148372,0.035701123247169154,0.04987491648281247,0.8642971517265912,0.011167897583546142
disgust,disgust,0.022203455342788496,0.014094390779290863,0.00528217993260802,0.04414848718680136,0.08035939542525053,0.8218230118821077,0.012089079451153052
disgust,disgust,0.004077746244299022,0.07587251091671296,0.005482880985437153,0.0070237330057957275,0.015788145189396963,0.8644537250091878,0.027301258649170403
disgust,disgust,0.006736252402475553,0.010032761265968389,0.0034353092460604313,0.02149154787710717,0.018682320074420895,0.8977287157930254,0.041893093340942156
disgust,disgust,0.008084416113473927,0.0363913049103134,0.0030275122069239897,0.018411116190989514,0.04570939900166486,0.846012523108195,0.04236372846843931
disgust,disgust,0.0254287708911271,0.0186914009614107,0.005599414378132405,0.049176488050378525,0.07380419975695811,0.8170650229374793,0.010234703024513883
disgust,disgust,0.012393996040168546,0.00624262575616815,0.00359145732945055,0.023186574948070027,0.09577482069282851,0.8517326881028949,0.00707783713041934
disgust,disgust,0.003945948411086961,0.09422268789902166,0.22859339881626148,0.05691787151949108,0.011541464390957412,0.547284034369629,0.05749459459355237
disgust,disgust,0.028893794309620455,0.03447684913123905,0.23574662561212026,0.07947244654910932,0.1176630618467783,0.4833888300758252,0.020358392475307366
disgust,surprise,0.02449735198481926,0.015542542929937782,0.7855352430816958,0.07569066761862529,0.06711969170805739,0.023193561398362334,0.008420941278502077
disgust,disgust,0.09959471233354183,0.011774673025013688,0.03710115878424345,0.03874871794852229,0.13123869941900218,0.6580011708246717,0.02354086766500485
disgust,disgust,0.03705009950404769,0.003984115333127584,0.19587955879858357,0.04440296027979012,0.037717721861048326,0.6726228823233144,0.008342661900088349
disgust,disgust,0.0010087259593471163,0.010867508758467337,0.11158239618976573,0.01745532670403412,0.006054920262364925,0.7703708678927716,0.08266025423324917
disgust,disgust,0.01695865448340552,0.15984698443747755,0.035400092027900766,0.07325736804340809,0.06886178971731681,0.6251728701046196,0.020502241185871673
disgust,disgust,0.0005252607226964674,0.2252479425200582,0.000744644805288833,0.005799620421623409,0.001430106186412344,0.7090118803224742,0.05724054502144657
disgust,disgust,0.001138271981269826,0.011185511049007666,0.0018712556195511492,0.006398150156616074,0.0011911657741955949,0.6966873410396248,0.2815283043797349
disgust,disgust,0.0034398561036371594,0.02729986662677677,0.002639640583562288,0.00772324805713205,0.009118675031452217,0.5988082492059045,0.3509704643915351
disgust,disgust,0.0016517805221464656,0.2439452985073794,0.010097968839079565,0.010428853575545816,0.004021894999360333,0.6535478143724546,0.07630638918403386
disgust,sadness,0.0049204097731760455,0.7552132024503725,0.01587176879118541,0.03537781342278208,0.016488750817636795,0.040705877721170076,0.13142217702367695
disgust,disgust,0.0008200630460088883,0.23278932997049123,0.011473024764690544,0.0026721257003848435,0.0013999340789926104,0.5730729970198475,0.17777252541958455
disgust,disgust,0.0012017935158478974,0.21505154834037826,0.007199731786626877,0.005851502735169822,0.0011588457362918289,0.6510989601901049,0.11843761769558038
disgust,disgust,0.002120890952526175,0.2739164286363505,0.003022109479017494,0.009252249103370379,0.00874444648558474,0.6524679043041212,0.05047597103902957
disgust,joy,0.4047208963019774,0.00973271250416302,0.16379020077721898,0.1954030973621163,0.14426946634502252,0.07683459290777221,0.005249033801729409
disgust,anger,0.12295302677151498,0.009048960156370252,0.1578791841272459,0.12458357173934774,0.3569856921159127,0.21660818552866234,0.011941379560946104
disgust,disgust,0.008715807084713811,0.027095418754146616,0.12606374492885794,0.10309632800835072,0.013290422844013938,0.7191070290877857,0.002631249292131249
disgust,disgust,0.04895224171452976,0.0009529927276432431,0.20642336588491142,0.04856662924196594,0.012910483295140164,0.6803101416638939,0.0018841454719156054
disgust,disgust,0.025235762717778876,0.0020558922662593806,0.17942383846587512,0.27324912382236966,0.0298918460388885,0.4886066879106114,0.0015368487782170663
disgust,disgust,0.011723505688297269,0.001325513726537207,0.020178488062519852,0.036923306886220454,0.17380032168072942,0.7505136598403486,0.005535204115347203
disgust,disgust,0.03016703247873517,0.003210109208606051,0.016455801609600817,0.037472028143422556,0.11665434590396519,0.7886717266708286,0.007368955984841648
disgust,disgust,0.03716101987278946,0.0009731737247890752,0.037950572044756076,0.022421001642162007,0.13903480261709575,0.7611963704275705,0.0012630596708372431
disgust,joy,0.5171701933635552,0.001163784729779654,0.011798197396422848,0.031268790099920465,0.2832815519950336,0.15301696897877276,0.0023005134365156866
disgust,disgust,0.05126025741857483,0.00637658858657735,0.015317310203417825,0.03480585579702262,0.3028114764220019,0.5767013673559331,0.012727144216472464
disgust,disgust,0.014095527763161367,0.006159977417843874,0.02242943663006013,0.021233526751063707,0.3835768127243762,0.5293083366389529,0.023196382074541864
disgust,disgust,0.07699808608750394,0.006454822836649066,0.014647028492100344,0.11725809422397444,0.11938204718764966,0.5838765519300052,0.08138336924211734
disgust,disgust,0.04237521239423827,0.005214050858016123,0.01002434278456161,0.022320097655006425,0.11873061212376174,0.7914105374478214,0.009925146736594358
disgust,disgust,0.37349980935168847,0.0049887231337654705,0.010917374075873816,0.03217327612874301,0.17131141338031705,0.39493767465181634,0.012171729277795947
disgust,disgust,0.14195076389829483,0.03277820950513964,0.011148370072140992,0.07222125681132027,0.11628524933132024,0.6201359982439948,0.005480152137789279
disgust,neutral,0.1690515519644998,0.0740874672290523,0.019990859747705324,0.01680511978998909,0.02918444686565839,0.1478000740203885,0.5430804803827066
disgust,neutral,0.37268984637635433,0.014357855053625891,0.02228092177325098,0.04063970986354568,0.002724904313109425,0.10058419755425418,0.4467225650658595
disgust,joy,0.3808233735219263,0.11140873557828561,0.09007026076294625,0.17915892645545112,0.06116294545996563,0.06702547381095637,0.11035028441046876
disgust,neutral,0.18211927065288383,0.030945852350359217,0.009051394691635255,0.011940537540897191,0.006646481378779771,0.17435583008193925,0.5849406333035054
disgust,neutral,0.04450831143679711,0.028583463673024057,0.01163912627191739,0.010721344905392569,0.03391617332700937,0.39343028268407193,0.47720129770178754
disgust,neutral,0.0102945821816772,0.022256797493670637,0.005269350228768478,0.0016642211082611791,0.0018472105086012058,0.06659186151240433,0.8920759769666169
disgust,surprise,0.17615365466818853,0.05545288516115299,0.40569617891106485,0.03313114513734039,0.15834392904789266,0.09660667600306154,0.07461553107129891
disgust,disgust,0.010309426131525128,0.030331529608160778,0.008020470989901055,0.010195480237465278,0.04198353543692432,0.6393102283795667,0.2598493292164567
disgust,neutral,0.08145415707713619,0.03870828737473111,0.05585878460213134,0.06409381131509193,0.08110703839724781,0.09705226192757002,0.5817256593060917
disgust,disgust,0.02013029844403068,0.05638243822571713,0.005680741410766774,0.008392151260684648,0.01513232971435023,0.630626125149541,0.2636559157949096
disgust,neutral,0.0008516918710442762,0.0038731518016974767,0.0008819732817756478,0.0006396561831241682,0.0003144679858705595,0.41196764582315754,0.5814714130533303
disgust,neutral,0.015065843811027584,0.03832628358605262,0.048462889919430784,0.027096750495652674,0.013859601507400086,0.28086604874109716,0.576322581939339
disgust,disgust,0.11567682400511307,0.06163190538213178,0.05368724605372245,0.011452821261148858,0.11549300323898283,0.38312254187757255,0.2589356581813285
disgust,neutral,0.1200803316197771,0.08074870582549942,0.02318047967107997,0.022853523270781464,0.026209681693302303,0.30802344284206096,0.41890383507749873
disgust,neutral,0.10973799298993182,0.07862962993530066,0.017023230500949976,0.006939646930733696,0.013220031770177464,0.05044658866473223,0.7240028792081742
fear,anger,0.07199900684059432,0.04126793787093895,0.23169466835183866,0.24166486760811817,0.3134012043933915,0.09722155305545097,0.0027507618796675497
fear,disgust,0.04629423277462678,0.027928065637171245,0.14586305832611307,0.23747198394011196,0.047101838963870865,0.3652045611998776,0.13013625915822846
fear,anger,0.02781092186913698,0.08545957018414874,0.10449969712379356,0.19290816425103102,0.437568301677673,0.13273507745879878,0.01901826743541788
fear,neutral,0.03969908895559077,0.003451785920262961,0.09151473314135428,0.2291573857374265,0.020884986959398017,0.060705913561236086,0.5545861057247314
fear,fear,0.019817237417679996,0.007807869837296342,0.09996559737906995,0.7247700678342077,0.04764655101936989,0.07169682347551823,0.028295853036857846
fear,fear,0.013875958757169907,0.016172345227249637,0.025696802737261385,0.785158732051212,0.02464475492861183,0.12109120620722652,0.013360200091268764
fear,fear,0.019870753326048866,0.029834764413551925,0.028044770864485192,0.8290092555109705,0.037614419357930945,0.04912110260394407,0.006504933923068456
fear,fear,0.07953222685691239,0.006588238107753421,0.08496605618866637,0.7005388396631157,0.058602227032098324,0.059283388641990106,0.010489023509463668
fear,fear,0.03142056553668619,0.01007217461162729,0.06414366271142583,0.7479178222533819,0.06843739612748051,0.06084727134155259,0.01716110741784552
fear,fear,0.026224789037941638,0.008890725140497376,0.052425826210262795,0.7704897517693907,0.10812394475908763,0.025063836321052368,0.008781126761767549
fear,fear,0.005302615502206473,0.005705819281493774,0.0137215383920172,0.8056447626225366,0.04073406014514063,0.12547867090752826,0.003412533149077107
fear,fear,0.11210567379774593,0.0027244236913059484,0.015454707844977196,0.5062946587064245,0.29930913960569433,0.059313054701628745,0.004798341652223369
fear,fear,0.04277631538575231,0.005880365869896949,0.02863706243975611,0.6105567844984058,0.1269556378060004,0.07731152869781474,0.1078823053023737
fear,fear,0.02719610822277287,0.010471318181622452,0.015734656961440406,0.6509510671575788,0.21248156126080864,0.07355232465021062,0.009612963565566337
fear,fear,0.07371683051877789,0.003932979243004684,0.025248384907874025,0.5749381339105976,0.2500839143195903,0.05202806764124652,0.020051689458908815
fear,surprise,0.0593398113440059,0.012197182485653062,0.6573983068378404,0.2535783171583231,0.010055370381405516,0.005634390624837803,0.0017966211679343003
fear,surprise,0.30343406577100696,0.009836826365720353,0.34350422186579566,0.08468323200531963,0.17333231126088144,0.08312517578346826,0.002084166947807814
fear,surprise,0.026129747842136262,0.10127701441631547,0.6763609798032436,0.0813243316346657,0.08541158338999626,0.019799255031168417,0.009697087882474378
fear,fear,0.02508782048789683,0.004126250293015493,0.07708680087718413,0.8532201283157717,0.029595990591222344,0.006908596661157391,0.0039744127737521675
fear,fear,0.03260859067399522,0.0016147331516792643,0.1348269625074731,0.8121361208111347,0.012760416979814572,0.005180657863020635,0.0008725180128822663
fear,fear,0.023573647640505777,0.015940270759078397,0.07345674292648344,0.8085820175159945,0.04845726759899582,0.02233243582784831,0.007657617731093884
fear,fear,0.014257295871015103,0.04922126646966271,0.20744827726652826,0.557934788442317,0.0037192565102461294,0.16295429718749715,0.0044648182527334155
fear,fear,0.031131868688756448,0.05916126907352483,0.22253183733269016,0.5929142031947963,0.03537044155590019,0.04904493369119532,0.009845446463136896
fear,fear,0.0103094451803715,0.025007437612597286,0.2620689353988984,0.6230688532809073,0.0042580522135801996,0.06861232238123087,0.0066749539324144295
fear,sadness,0.04488792670232361,0.3847434526885111,0.10582064223835544,0.34622473388486524,0.0594694616205496,0.051068055529743056,0.007785727335651955
fear,fear,0.01157594987312286,0.06331478096800225,0.11121678913526142,0.6560008142973991,0.006808089863075707,0.12417624743631434,0.026907328426824428
fear,fear,0.14830538199767193,0.007738453682013799,0.06971254426056167,0.7573007616417279,0.008962215105431222,0.005576940684139999,0.0024037026284534544
fear,fear,0.09565370534636465,0.0016269253507583616,0.06098369247636652,0.8233562892312317,0.013948536892036933,0.002300467435243754,0.002130383267998232
fear,fear,0.0921002719416191,0.00581143052631226,0.03962171790357904,0.8441136715919105,0.012496572710269944,0.0033103418031374676,0.002545993523171719
fear,fear,0.010292155422214441,0.40760395112339054,0.03324720723231455,0.5237237324700857,0.0023012741325476637,0.01837499953895703,0.004456680080489854
fear,joy,0.4855080322357744,0.0017096787684147538,0.1844671152863632,0.16331326100841112,0.1494832500938104,0.009171469128106905,0.006347193479119215
fear,joy,0.7039819020255976,0.0015722954976248782,0.05722469222003599,0.0527001468674935,0.1735233953952899,0.007136544420716741,0.003861023573241397
fear,joy,0.6609811385638473,0.0020306387371006474,0.09993412825629927,0.05994243068883645,0.16061909107597588,0.0133465572321902,0.003146015445750342
fear,fear,0.07240756239319825,0.001977924837510605,0.12936315125793216,0.7476287612146743,0.03432483856441928,0.01111617730265074,0.003181584429614827
fear,joy,0.4795439133706581,0.002562074071922933,0.09171223933292195,0.33370926907835957,0.07401916085956778,0.012512318315002496,0.005941024971567156
fear,fear,0.07307598609520756,0.002242273453594618,0.0445726699336181,0.8038436839253296,0.06422323257348068,0.009317822364033336,0.002724331654735962
fear,joy,0.7101664479713292,0.0006425812459569339,0.05317687220389777,0.17221309070079033,0.05864839260168184,0.004228071498452528,0.0009245437778914391
fear,fear,0.038635257205856845,0.0007368735182726945,0.1260319947417076,0.793196448987181,0.028173871214478473,0.012428770269766595,0.0007967840627368416
fear,fear,0.08892629699480872,0.023488928130993292,0.18769964433793696,0.628710702351077,0.05368486924062731,0.005405019957200195,0.012084538987356596
fear,anger,0.06055202119924185,0.001520782911270742,0.2451167599202067,0.1944454437060717,0.4818515933407511,0.013770951068544944,0.0027424478539129333
fear,fear,0.1616662453070972,0.002514844516939546,0.15701331133910237,0.6141911178592038,0.04768413198359,0.013762930371677575,0.0031674186223895192
fear,fear,0.30034047367162203,0.002665379966143738,0.12006959956330589,0.5127540965258796,0.04648163908998754,0.014122428537808976,0.003566382645252169
fear,fear,0.07201650326845563,0.0028094968798190087,0.04327368202098385,0.7584817551330391,0.10119815789057741,0.017891331355437117,0.004329073451688028
fear,fear,0.0986727950354889,0.0019070238221695769,0.10569908464992349,0.694353197303684,0.0731689242520171,0.022094551291201105,0.0041044236455159136
fear,fear,0.2065179782108985,0.00181895584716187,0.1387540420180577,0.6118525624445561,0.026433571473882228,0.01235867206497868,0.002264217940464976
fear,neutral,0.219533867531726,0.18980780326121904,0.029770138365779235,0.005999920876999899,0.04095681800768602,0.07958755115580715,0.43434390080078267
fear,neutral,0.05840790165294072,0.0415856809092353,0.022932715036991895,0.10791773467300834,0.016462780119094515,0.027209710034115597,0.7254834775746137
fear,neutral,0.22321116195575486,0.06874734478280436,0.0387194559404888,0.10332568093898842,0.03373035628704005,0.09568060025079192,0.4365853998441315
fear,fear,0.06701252057106684,0.010138601883763034,0.03645364280281436,0.7509472298691693,0.027625453288507754,0.07130330419526902,0.036519247389409815
fear,fear,0.1435644830136035,0.028068695790213198,0.14909954317618088,0.3053291476943896,0.15312345326027937,0.08311187209704891,0.13770280496828438
fear,neutral,0.05194236390286781,0.020904891274549205,0.028095296607310232,0.30842965823197954,0.04307415304208757,0.09294501379397321,0.4546086231472325
fear,fear,0.09469430736640114,0.018207785616637856,0.14356649033007812,0.2801807728079968,0.23441263596844675,0.08740981875153295,0.1415281891589064
fear,joy,0.47003691466975617,0.021624065643870278,0.03730238639598466,0.23610900944063826,0.05808099464170735,0.06612363299532643,0.11072299621271695
fear,joy,0.6147916255218255,0.04523170831253096,0.021431282791205465,0.13093279513426162,0.017553493840124414,0.08253098915948791,0.087528105240564
fear,fear,0.05383916967586855,0.016450155280539825,0.07856782242247919,0.7648899450406939,0.035683391230423765,0.03192901508335746,0.01864050126663745
fear,neutral,0.012415010319586297,0.22116757454728472,0.017926701691718065,0.0484384807934465,0.0021795733868975667,0.01937967001343393,0.678492989247633
fear,neutral,0.021594606625536382,0.2749496179211337,0.005821100588882608,0.06491361183757524,0.004182906380848288,0.05282969233096492,0.575708464315059
fear,neutral,0.037680230708304265,0.09574507274910085,0.027885487571617934,0.03797594094571093,0.028534113317060714,0.3690638421957219,0.40311531251248345
fear,fear,0.04198533154224381,0.06551460025783923,0.014757570856623334,0.6100129697831461,0.010462743257960287,0.020451031774862665,0.2368157525273247
fear,neutral,0.2691188676877681,0.05826492510678554,0.01753432146024141,0.08844505179867886,0.25026000550272404,0.03237137966172324,0.2840054487820789
joy,fear,0.15476000645918,0.005237246754433924,0.10083054920459676,0.30573128351080187,0.1837511846200059,0.14333709379711823,0.10635263565386331
joy,fear,0.07697088880994968,0.002447689297307647,0.06823339325098687,0.7316286203444822,0.06921491662964634,0.031192799357925776,0.02031169230970161
joy,fear,0.02215576099447811,0.07646282492058712,0.15214857857828684,0.5272295898136571,0.08972489640191653,0.11073821533887335,0.02154013395220105
joy,joy,0.7139182124580741,0.006760449520107404,0.07446206183346323,0.08903829159027823,0.08936263051897839,0.015543692034189222,0.01091466204490939
joy,joy,0.7284787881164725,0.0018785756023062812,0.07360421899672279,0.045266642103408465,0.07019456563245176,0.040987830938997494,0.039589378609640825
joy,joy,0.7281745216971373,0.002265885971221924,0.05921238424381595,0.044637895741296583,0.1496147016738742,0.010043096645965689,0.006051514026688378
joy,joy,0.7193143732797559,0.0024694479542624933,0.08467673086168616,0.08885495058345085,0.08944359891085932,0.01090257395556189,0.00433832445442338
joy,joy,0.770035920302482,0.001681894886477024,0.014065445887067537,0.020833321660542938,0.18905758275315754,0.003196704981104198,0.0011291295291686225
joy,joy,0.7660482717519528,0.0024474445518161006,0.08581083639775886,0.09556295635591457,0.0430054387467058,0.0054104589213078555,0.0017145932745439632
joy,joy,0.7687896741787271,0.0014838123769201127,0.03440453203594135,0.04610266556800378,0.14511866420090883,0.003146896457320659,0.0009537551821781809
joy,joy,0.8192889363504797,0.0033965057107595304,0.03251581322208009,0.03304168744581686,0.09027612162243771,0.016775898358927756,0.004705037289498333
joy,joy,0.8274475387690893,0.0027390252657630266,0.0513736380077759,0.06449837875793081,0.0283220777318045,0.022978300451668206,0.0026410410159683774
joy,joy,0.7566393678911332,0.001925791660710727,0.07463607809180715,0.047110115661460714,0.050893854999563254,0.059736416097733995,0.00905837559759102
joy,joy,0.4376238220097569,0.0039037918349512715,0.034971042197897415,0.05150856948218688,0.2121344184624126,0.08269811601055346,0.17716024000224154
joy,joy,0.8136762934488216,0.001425245557238778,0.09067394567082444,0.030918081165632955,0.044110094609070234,0.01776108873031936,0.0014352508180925877
joy,surprise,0.24331611412812418,0.07461661062995034,0.2454429308209381,0.23845213492313422,0.04543032617606005,0.14328954634682498,0.0094523369749682
joy,fear,0.2748734565243359,0.012426960935939476,0.07781232705310799,0.32074275367987154,0.1945446323787679,0.11260019682176464,0.006999672606212497
joy,surprise,0.1343298603842677,0.021070892124416502,0.36545358241913567,0.09620875358524628,0.3537427151593033,0.022420550039036084,0.006773646288594551
