id,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
U002,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.7216494845360825,False,False,0.7216494845360825,0.15463917525773196,0.10309278350515465,0.020618556701030927,0.0,0.0,0.0
U003,qwen2.5:3b-instruct,ZeroShot,surprise,sadness,0.6666666666666666,False,True,0.09523809523809523,0.6666666666666666,0.14285714285714285,0.047619047619047616,0.0,0.047619047619047616,0.0
U004,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.1,0.4,0.5,0.0,0.0,0.0,0.0
U005,qwen2.5:3b-instruct,ZeroShot,surprise,neutral,0.5,False,True,0.0,0.2142857142857143,0.28571428571428575,0.0,0.0,0.0,0.5
U006,qwen2.5:3b-instruct,ZeroShot,surprise,fear,0.3846153846153846,False,False,0.07692307692307693,0.3076923076923077,0.23076923076923075,0.0,0.0,0.3846153846153846,0.0
A001,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.1,0.7,0.0,0.0,0.2
A002,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.4444444444444445,False,True,0.0,0.4444444444444445,0.0,0.38888888888888884,0.0,0.05555555555555556,0.11111111111111112
A003,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.5555555555555556,True,True,0.0,0.4444444444444445,0.0,0.5555555555555556,0.0,0.0,0.0
A004,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.3478260869565218,False,True,0.0,0.3478260869565218,0.0,0.30434782608695654,0.0,0.2173913043478261,0.13043478260869565
A005,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.5263157894736842,False,True,0.0,0.5263157894736842,0.0,0.2105263157894737,0.0,0.10526315789473685,0.15789473684210525
A006,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.43243243243243246,False,True,0.0,0.43243243243243246,0.08108108108108107,0.35135135135135137,0.0,0.0,0.13513513513513511
D001,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5,True,True,0.0,0.0,0.1,0.4,0.5,0.0,0.0
D002,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5128205128205129,True,True,0.0,0.3846153846153846,0.0,0.0,0.5128205128205129,0.10256410256410256,0.0
D003,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.4166666666666667,False,False,0.0,0.33333333333333337,0.0,0.4166666666666667,0.25,0.0,0.0
D004,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.5,False,True,0.0,0.0,0.0,0.5,0.5,0.0,0.0
D005,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.6363636363636364,False,True,0.0,0.0,0.09090909090909093,0.6363636363636364,0.18181818181818185,0.09090909090909093,0.0
F001,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.5000000000000001,True,True,0.0,0.28571428571428575,0.0,0.0,0.0,0.5000000000000001,0.2142857142857143
F002,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.5,True,True,0.0,0.2,0.0,0.0,0.0,0.5,0.3
F003,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.7,True,True,0.0,0.0,0.3,0.0,0.0,0.7,0.0
F004,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.5,False,True,0.0,0.5,0.0,0.0,0.0,0.335,0.165
F005,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.4117647058823529,True,True,0.0,0.23529411764705885,0.17647058823529413,0.0,0.0,0.4117647058823529,0.17647058823529413
F006,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.6666666666666666,False,True,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
N001,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.45,True,True,0.1,0.2,0.1,0.05,0.05,0.05,0.45
N002,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4444444444444445,True,True,0.11111111111111112,0.22222222222222224,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.4444444444444445
N003,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.6,True,True,0.2,0.15,0.05,0.0,0.0,0.0,0.6
N004,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.380952380952381,True,True,0.09523809523809525,0.1904761904761905,0.14285714285714285,0.04761904761904762,0.04761904761904762,0.09523809523809525,0.380952380952381
N005,qwen2.5:3b-instruct,ZeroShot,neutral,sadness,0.38095238095238093,False,False,0.09523809523809523,0.38095238095238093,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.19047619047619047
J007,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J008,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.736842105263158,True,True,0.736842105263158,0.15789473684210528,0.10526315789473686,0.0,0.0,0.0,0.0
J009,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J010,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8421052631578947,True,True,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0
J011,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J012,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J013,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J014,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7526881720430109,True,True,0.7526881720430109,0.16129032258064518,0.05376344086021507,0.021505376344086023,0.010752688172043012,0.0,0.0
J015,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8421052631578947,True,True,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0
J016,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J017,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.8,True,True,0.8,0.15,0.05,0.0,0.0,0.0,0.0
J018,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J019,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J020,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.736842105263158,True,True,0.736842105263158,0.15789473684210528,0.10526315789473686,0.0,0.0,0.0,0.0
J021,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J022,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7272727272727273,True,True,0.7272727272727273,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0
J023,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J024,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J025,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J026,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J027,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.4,True,True,0.4,0.1,0.2,0.0,0.0,0.0,0.3
J028,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7777777777777778,True,True,0.7777777777777778,0.16666666666666669,0.055555555555555566,0.0,0.0,0.0,0.0
J029,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.7,True,True,0.7,0.15,0.1,0.05,0.0,0.0,0.0
S007,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7070707070707071,True,True,0.10101010101010102,0.7070707070707071,0.05050505050505051,0.05050505050505051,0.020202020202020204,0.030303030303030304,0.04040404040404041
S008,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,1.0,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S009,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.2,0.0
S010,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.1,0.7,0.05,0.05,0.0,0.0,0.1
S011,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.0,0.7,0.0,0.0,0.0,0.0,0.3
S012,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S013,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.0,0.7,0.0,0.0,0.0,0.0,0.3
S014,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7070707070707071,True,True,0.10101010101010102,0.7070707070707071,0.05050505050505051,0.05050505050505051,0.020202020202020204,0.030303030303030304,0.04040404040404041
S015,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S016,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S017,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.1,0.7,0.05,0.02,0.03,0.04,0.06
S018,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S019,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7352941176470588,True,True,0.14705882352941177,0.7352941176470588,0.049019607843137254,0.0196078431372549,0.029411764705882353,0.0196078431372549,0.0
S020,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S021,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S022,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S023,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S024,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.2,0.0
S025,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.0,0.7,0.0,0.0,0.0,0.3,0.0
S026,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7,True,True,0.1,0.7,0.05,0.05,0.0,0.0,0.1
S027,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
S028,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.7070707070707071,True,True,0.10101010101010102,0.7070707070707071,0.05050505050505051,0.05050505050505051,0.020202020202020204,0.030303030303030304,0.04040404040404041
S029,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.8,True,True,0.0,0.8,0.0,0.0,0.0,0.0,0.2
U007,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.6,True,True,0.1,0.2,0.6,0.05,0.03,0.02,0.0
U008,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.40909090909090906,True,True,0.13636363636363635,0.18181818181818182,0.40909090909090906,0.045454545454545456,0.0,0.09090909090909091,0.13636363636363635
U009,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.4,False,False,0.4,0.35,0.2,0.05,0.0,0.0,0.0
U010,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.1,0.2,0.5,0.1,0.0,0.1,0.0
U011,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.6666666666666666,True,True,0.09523809523809523,0.14285714285714285,0.6666666666666666,0.047619047619047616,0.019047619047619046,0.02857142857142857,0.0
U012,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.7216494845360825,False,False,0.7216494845360825,0.15463917525773196,0.12371134020618557,0.0,0.0,0.0,0.0
U013,qwen2.5:3b-instruct,ZeroShot,surprise,sadness,0.7,False,True,0.1,0.7,0.15,0.05,0.0,0.0,0.0
U014,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.6,True,True,0.1,0.2,0.6,0.05,0.03,0.02,0.0
U015,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.7216494845360825,False,False,0.7216494845360825,0.15463917525773196,0.10309278350515465,0.020618556701030927,0.0,0.0,0.0
U016,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.45454545454545453,True,True,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.0,0.045454545454545456,0.13636363636363635
U017,qwen2.5:3b-instruct,ZeroShot,surprise,sadness,0.6,False,True,0.1,0.6,0.25,0.05,0.0,0.0,0.0
U018,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.4,0.1,0.5,0.0,0.0,0.0,0.0
U019,qwen2.5:3b-instruct,ZeroShot,surprise,sadness,0.36,False,True,0.12,0.36,0.24,0.04,0.016,0.024,0.2
U020,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.7216494845360825,False,False,0.7216494845360825,0.15463917525773196,0.10309278350515465,0.020618556701030927,0.0,0.0,0.0
U021,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.1,0.4,0.5,0.0,0.0,0.0,0.0
U022,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.4,True,True,0.1,0.2,0.4,0.15,0.0,0.15,0.0
U023,qwen2.5:3b-instruct,ZeroShot,surprise,sadness,0.38095238095238093,False,True,0.09523809523809523,0.38095238095238093,0.2857142857142857,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0
U024,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.1,0.2,0.5,0.1,0.0,0.0,0.1
U025,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.6666666666666666,False,True,0.6666666666666666,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.0
U026,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.7,False,False,0.7,0.15,0.1,0.05,0.0,0.0,0.0
U027,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.6,True,True,0.1,0.2,0.6,0.05,0.03,0.02,0.0
U028,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5,True,True,0.4,0.1,0.5,0.0,0.0,0.0,0.0
A007,qwen2.5:3b-instruct,ZeroShot,anger,anger,1.0,True,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0
A008,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.1,0.7,0.0,0.0,0.2
A009,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.4736842105263158,True,True,0.0,0.4473684210526316,0.0,0.4736842105263158,0.0,0.0,0.07894736842105263
A010,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.8,False,True,0.0,0.8,0.0,0.15,0.0,0.0,0.05
A011,qwen2.5:3b-instruct,ZeroShot,anger,anger,1.0,True,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0
A012,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.33333333333333337,False,True,0.08333333333333334,0.33333333333333337,0.08333333333333334,0.2916666666666667,0.0,0.0,0.20833333333333334
A013,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.1,0.0,0.7,0.0,0.2,0.0
A014,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.4411764705882353,False,True,0.0,0.4411764705882353,0.05882352941176471,0.3823529411764706,0.0,0.0,0.11764705882352942
A015,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.5,False,True,0.0,0.5,0.0,0.37499999999999994,0.0,0.0,0.125
A016,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.44444444444444453,False,True,0.0,0.44444444444444453,0.0,0.3888888888888889,0.0,0.0,0.16666666666666669
A017,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.1,0.7,0.0,0.0,0.2
A018,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.7142857142857143,False,True,0.0,0.7142857142857143,0.0,0.28571428571428575,0.0,0.0,0.0
A019,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.5882352941176471,True,True,0.0,0.4117647058823529,0.0,0.5882352941176471,0.0,0.0,0.0
A020,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.6363636363636364,True,True,0.0,0.0,0.09090909090909093,0.6363636363636364,0.0,0.0,0.27272727272727276
A021,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.1,0.7,0.0,0.0,0.2
A022,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.3571428571428571,True,True,0.0,0.2857142857142857,0.07142857142857142,0.3571428571428571,0.0,0.0,0.2857142857142857
A023,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.1,0.0,0.7,0.0,0.0,0.2
A024,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.1,0.7,0.0,0.0,0.2
A025,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.33333333333333337,True,True,0.0,0.12499999999999999,0.08333333333333334,0.33333333333333337,0.0,0.16666666666666669,0.2916666666666667
A026,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.3571428571428571,True,True,0.0,0.2857142857142857,0.07142857142857142,0.3571428571428571,0.0,0.0,0.2857142857142857
A027,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.8,True,True,0.0,0.0,0.0,0.8,0.0,0.0,0.2
A028,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.7,True,True,0.0,0.0,0.15,0.7,0.0,0.0,0.15
D006,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D007,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D008,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D009,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.8,True,True,0.0,0.0,0.1,0.0,0.8,0.1,0.0
D010,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.6,False,True,0.0,0.15,0.0,0.6,0.2,0.0,0.05
D011,qwen2.5:3b-instruct,ZeroShot,disgust,sadness,0.5,False,True,0.0,0.5,0.0,0.09374999999999999,0.40625,0.0,0.0
D012,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.8,True,True,0.0,0.15,0.0,0.0,0.8,0.0,0.05
D013,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5,True,True,0.0,0.05,0.0,0.0,0.5,0.0,0.45
D014,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.7,False,True,0.0,0.0,0.1,0.7,0.2,0.0,0.0
D015,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.3157894736842105,False,True,0.0,0.15789473684210525,0.2105263157894737,0.3157894736842105,0.3157894736842105,0.0,0.0
D016,qwen2.5:3b-instruct,ZeroShot,disgust,sadness,0.6310679611650486,False,False,0.14563106796116507,0.6310679611650486,0.048543689320388356,0.048543689320388356,0.01941747572815534,0.02912621359223301,0.07766990291262137
D017,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D018,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.8,True,True,0.0,0.0,0.1,0.0,0.8,0.0,0.1
D019,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.39999999999999997,True,True,0.09999999999999999,0.19999999999999998,0.09999999999999999,0.049999999999999996,0.39999999999999997,0.049999999999999996,0.09999999999999999
D020,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D021,qwen2.5:3b-instruct,ZeroShot,disgust,sadness,1.0,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
D022,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.6,True,True,0.0,0.0,0.0,0.4,0.6,0.0,0.0
D023,qwen2.5:3b-instruct,ZeroShot,disgust,sadness,0.6363636363636364,False,True,0.0,0.6363636363636364,0.0,0.0,0.18181818181818185,0.13636363636363638,0.04545454545454546
D024,qwen2.5:3b-instruct,ZeroShot,disgust,sadness,0.3636363636363637,False,False,0.09090909090909093,0.3636363636363637,0.09090909090909093,0.2272727272727273,0.13636363636363638,0.09090909090909088,0.0
D025,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5555555555555556,True,True,0.0,0.4444444444444445,0.0,0.0,0.5555555555555556,0.0,0.0
D026,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5263157894736842,True,True,0.0,0.2105263157894737,0.0,0.15789473684210525,0.5263157894736842,0.10526315789473685,0.0
D027,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
D028,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5,True,True,0.0,0.0,0.1,0.4,0.5,0.0,0.0
F007,qwen2.5:3b-instruct,ZeroShot,fear,anger,0.7,False,True,0.0,0.0,0.1,0.7,0.0,0.2,0.0
F008,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.38095238095238104,True,True,0.0,0.14285714285714288,0.19047619047619052,0.28571428571428575,0.0,0.38095238095238104,0.0
F009,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.7142857142857143,True,True,0.0,0.0,0.28571428571428575,0.0,0.0,0.7142857142857143,0.0
F010,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.7368421052631579,True,True,0.0,0.0,0.2631578947368421,0.0,0.0,0.7368421052631579,0.0
F011,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.7,True,True,0.0,0.0,0.3,0.0,0.0,0.7,0.0
F012,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.4666666666666666,True,True,0.0,0.26666666666666666,0.19999999999999998,0.0,0.0,0.4666666666666666,0.06666666666666667
F013,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.4166666666666666,True,True,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666666,0.0
F014,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.380952380952381,False,True,0.09523809523809525,0.380952380952381,0.2380952380952381,0.0,0.0,0.28571428571428575,0.0
F015,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6363636363636364,True,True,0.0,0.0,0.2272727272727273,0.0,0.0,0.6363636363636364,0.13636363636363638
F016,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.5,True,True,0.0,0.0,0.1,0.4,0.0,0.5,0.0
F017,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.4,False,True,0.1,0.4,0.15,0.05,0.0,0.3,0.0
F018,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6,True,True,0.0,0.0,0.4,0.0,0.0,0.6,0.0
F019,qwen2.5:3b-instruct,ZeroShot,fear,surprise,0.28571428571428575,False,True,0.09523809523809525,0.1904761904761905,0.28571428571428575,0.14285714285714288,0.0,0.28571428571428575,0.0
F020,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.5882352941176471,False,False,0.09803921568627451,0.5882352941176471,0.19607843137254902,0.049019607843137254,0.029411764705882353,0.0196078431372549,0.0196078431372549
F021,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.7,True,True,0.0,0.0,0.1,0.0,0.0,0.7,0.2
F022,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6190476190476191,True,True,0.0,0.14285714285714285,0.19047619047619047,0.0,0.0,0.6190476190476191,0.047619047619047616
F023,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.36363636363636365,False,False,0.09090909090909091,0.36363636363636365,0.22727272727272727,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.0
F024,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.3846153846153846,True,True,0.0,0.3076923076923077,0.07692307692307693,0.23076923076923075,0.0,0.3846153846153846,0.0
F025,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.5,False,True,0.0,0.5,0.0,0.0,0.0,0.4,0.1
