path,filename,label,source_dataset,speaker,file_hash
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-22.wav,03-01-05-01-01-01-22.wav,anger,RAVDESS,RAVDESS_actor_22,a380704c95864d8b0a21808555f4c69b
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-23.wav,03-01-05-01-01-01-23.wav,anger,RAVDESS,RAVDESS_actor_23,b61faa77b71ca74e49d4090b969e8e63
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-01-24.wav,03-01-05-01-01-01-24.wav,anger,RAVDESS,RAVDESS_actor_24,31bdf8152b21382a43cf774e5d51d470
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-01.wav,03-01-05-01-01-02-01.wav,anger,RAVDESS,RAVDESS_actor_01,1cbe9c1496ca536bc3ade95192f4860b
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-02.wav,03-01-05-01-01-02-02.wav,anger,RAVDESS,RAVDESS_actor_02,a972a02e5db2f7269f023aa6205b0590
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-03.wav,03-01-05-01-01-02-03.wav,anger,RAVDESS,RAVDESS_actor_03,a468a625792ca64d5d4f508755f3cda3
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-04.wav,03-01-05-01-01-02-04.wav,anger,RAVDESS,RAVDESS_actor_04,28c0965bdd9fd976a4c8546f5a923da6
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-05.wav,03-01-05-01-01-02-05.wav,anger,RAVDESS,RAVDESS_actor_05,70a190c604110fa1bd73ce1844058192
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-06.wav,03-01-05-01-01-02-06.wav,anger,RAVDESS,RAVDESS_actor_06,06c4a16236359064c4727589437877e4
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-07.wav,03-01-05-01-01-02-07.wav,anger,RAVDESS,RAVDESS_actor_07,38d03d496ec30635b857ad3ef8c11273
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-08.wav,03-01-05-01-01-02-08.wav,anger,RAVDESS,RAVDESS_actor_08,98e20ff484179daf2ea5775ab954f1c2
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-09.wav,03-01-05-01-01-02-09.wav,anger,RAVDESS,RAVDESS_actor_09,b9aa12f8506fa822e4a0b53086b953ae
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-10.wav,03-01-05-01-01-02-10.wav,anger,RAVDESS,RAVDESS_actor_10,456d088c40cd2c85657d7cc1907f646e
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-11.wav,03-01-05-01-01-02-11.wav,anger,RAVDESS,RAVDESS_actor_11,5b84fc830b87223986a37caa6fe3d1e9
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-12.wav,03-01-05-01-01-02-12.wav,anger,RAVDESS,RAVDESS_actor_12,1145a3ac3097852fe19dbab132a4f682
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-13.wav,03-01-05-01-01-02-13.wav,anger,RAVDESS,RAVDESS_actor_13,a43ce8e90266b1dde4b1bfebb55a4ea8
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-14.wav,03-01-05-01-01-02-14.wav,anger,RAVDESS,RAVDESS_actor_14,10974a7b1c296b25e255d76f7a5c00e8
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-15.wav,03-01-05-01-01-02-15.wav,anger,RAVDESS,RAVDESS_actor_15,bf60e07ec057d644063373955c3d1e82
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-16.wav,03-01-05-01-01-02-16.wav,anger,RAVDESS,RAVDESS_actor_16,b0b69a0ef893c42c70640bee7f052cdc
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-17.wav,03-01-05-01-01-02-17.wav,anger,RAVDESS,RAVDESS_actor_17,7be3ff0cb406d6fe5b790cf756544095
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-18.wav,03-01-05-01-01-02-18.wav,anger,RAVDESS,RAVDESS_actor_18,762dcfaf21ad49749a8114346b9550b2
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-19.wav,03-01-05-01-01-02-19.wav,anger,RAVDESS,RAVDESS_actor_19,32b16360db83c0927d9e7d2b3b82d8f7
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-20.wav,03-01-05-01-01-02-20.wav,anger,RAVDESS,RAVDESS_actor_20,3fa14027703784ba42666dc1612f08a5
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-21.wav,03-01-05-01-01-02-21.wav,anger,RAVDESS,RAVDESS_actor_21,add8248761bb19e5fe8cd02058a2fa18
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-22.wav,03-01-05-01-01-02-22.wav,anger,RAVDESS,RAVDESS_actor_22,c4082e36f683897b104659602176265f
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-23.wav,03-01-05-01-01-02-23.wav,anger,RAVDESS,RAVDESS_actor_23,75c1fd6f52f27514c24df2155b7a0b3e
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-01-02-24.wav,03-01-05-01-01-02-24.wav,anger,RAVDESS,RAVDESS_actor_24,98d760593508a6f3dec0d7b0d455d51d
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-01.wav,03-01-05-01-02-01-01.wav,anger,RAVDESS,RAVDESS_actor_01,03cc9394dd60e416f98c91c3bb4ef25c
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-02.wav,03-01-05-01-02-01-02.wav,anger,RAVDESS,RAVDESS_actor_02,cbb3369c9334dd0c8fee230620fae629
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-03.wav,03-01-05-01-02-01-03.wav,anger,RAVDESS,RAVDESS_actor_03,78d14edf19c85d2e306575706f94a64c
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-04.wav,03-01-05-01-02-01-04.wav,anger,RAVDESS,RAVDESS_actor_04,fe1ca749aa6c41b02b5a48b56cc47f7b
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-05.wav,03-01-05-01-02-01-05.wav,anger,RAVDESS,RAVDESS_actor_05,0bef76892501a44f553ce19f8b20d50b
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-06.wav,03-01-05-01-02-01-06.wav,anger,RAVDESS,RAVDESS_actor_06,ab19a04ee587befecc856e66d9eaa139
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-07.wav,03-01-05-01-02-01-07.wav,anger,RAVDESS,RAVDESS_actor_07,b0ef0fc09075b1fc8e3e6df6f0a90802
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-08.wav,03-01-05-01-02-01-08.wav,anger,RAVDESS,RAVDESS_actor_08,409384d8a6243110012ff5b91f533657
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-09.wav,03-01-05-01-02-01-09.wav,anger,RAVDESS,RAVDESS_actor_09,0dd55d2d29ff4c446c5642e0753e063e
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-10.wav,03-01-05-01-02-01-10.wav,anger,RAVDESS,RAVDESS_actor_10,9a4d298df2f607b79965a6239e7c5f44
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-11.wav,03-01-05-01-02-01-11.wav,anger,RAVDESS,RAVDESS_actor_11,14e586cbc13196c17c84d67126dbc72d
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-12.wav,03-01-05-01-02-01-12.wav,anger,RAVDESS,RAVDESS_actor_12,4d46c6a586b88dd58f9fbcf0817c37ad
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-13.wav,03-01-05-01-02-01-13.wav,anger,RAVDESS,RAVDESS_actor_13,4b6178133c9a9e0c1991d977d2d367b5
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-14.wav,03-01-05-01-02-01-14.wav,anger,RAVDESS,RAVDESS_actor_14,d8cd333a8782951ed301824b82afc5cd
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-15.wav,03-01-05-01-02-01-15.wav,anger,RAVDESS,RAVDESS_actor_15,57198726208f0975ac408449c8e57dcc
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-16.wav,03-01-05-01-02-01-16.wav,anger,RAVDESS,RAVDESS_actor_16,82a048da73c43c1617bf2f9196a8d61e
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-17.wav,03-01-05-01-02-01-17.wav,anger,RAVDESS,RAVDESS_actor_17,01781ec55f777662900fc1c5ff8b3b33
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-18.wav,03-01-05-01-02-01-18.wav,anger,RAVDESS,RAVDESS_actor_18,8b77352718c7ce790c975ceb4490ed06
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-19.wav,03-01-05-01-02-01-19.wav,anger,RAVDESS,RAVDESS_actor_19,fc29dff55ccc1feeba496f825391424a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-20.wav,03-01-05-01-02-01-20.wav,anger,RAVDESS,RAVDESS_actor_20,44759c0368648de38bcdb4f8a5d348e9
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-21.wav,03-01-05-01-02-01-21.wav,anger,RAVDESS,RAVDESS_actor_21,13c6cd53e7d4a3c757feaef0d74f0481
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-22.wav,03-01-05-01-02-01-22.wav,anger,RAVDESS,RAVDESS_actor_22,f0ebdeada24de1d1bc778030bf0a7127
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-23.wav,03-01-05-01-02-01-23.wav,anger,RAVDESS,RAVDESS_actor_23,03dae66a2cfba3c36cc7f85075b5c9ad
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-01-24.wav,03-01-05-01-02-01-24.wav,anger,RAVDESS,RAVDESS_actor_24,2751a3380c760bf4c451d1daba22d67a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-01.wav,03-01-05-01-02-02-01.wav,anger,RAVDESS,RAVDESS_actor_01,bec99a53051bc544123503b3e67483b2
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-02.wav,03-01-05-01-02-02-02.wav,anger,RAVDESS,RAVDESS_actor_02,febb12de4e9d1863ebb20c96ddf78fd5
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-03.wav,03-01-05-01-02-02-03.wav,anger,RAVDESS,RAVDESS_actor_03,9d720b8aa6b049b155ace207c0756d0a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-04.wav,03-01-05-01-02-02-04.wav,anger,RAVDESS,RAVDESS_actor_04,8aa17728020d8f11a5b6b6bd56586a4f
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-05.wav,03-01-05-01-02-02-05.wav,anger,RAVDESS,RAVDESS_actor_05,8a3d5a2d498095450c0f80f33bd7818a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-06.wav,03-01-05-01-02-02-06.wav,anger,RAVDESS,RAVDESS_actor_06,fcc3ba5cf91292871e3e59118a5fda3a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-07.wav,03-01-05-01-02-02-07.wav,anger,RAVDESS,RAVDESS_actor_07,9bc87cff99e8e1a9374f1f3f598a8005
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-08.wav,03-01-05-01-02-02-08.wav,anger,RAVDESS,RAVDESS_actor_08,d78981a3c76b2fce2b1b7b0d3bbaa494
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-09.wav,03-01-05-01-02-02-09.wav,anger,RAVDESS,RAVDESS_actor_09,626a8a876584886fee6cd57a5294b0f1
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-10.wav,03-01-05-01-02-02-10.wav,anger,RAVDESS,RAVDESS_actor_10,81cc9ecb90be5b8120910d8ba202b8f4
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-11.wav,03-01-05-01-02-02-11.wav,anger,RAVDESS,RAVDESS_actor_11,a28537332aba20c49738688437b0093f
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-12.wav,03-01-05-01-02-02-12.wav,anger,RAVDESS,RAVDESS_actor_12,890c115b477e644dcb647e477586f1bf
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-13.wav,03-01-05-01-02-02-13.wav,anger,RAVDESS,RAVDESS_actor_13,d82a2962752017ed7118231193b571f1
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-14.wav,03-01-05-01-02-02-14.wav,anger,RAVDESS,RAVDESS_actor_14,f9c760a7b88db468e00959965d379ecf
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-15.wav,03-01-05-01-02-02-15.wav,anger,RAVDESS,RAVDESS_actor_15,ad061d04c714d653f1f7b56776ddd88b
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-16.wav,03-01-05-01-02-02-16.wav,anger,RAVDESS,RAVDESS_actor_16,46ab733bc2ef15e19f92e2795dcad217
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-17.wav,03-01-05-01-02-02-17.wav,anger,RAVDESS,RAVDESS_actor_17,90b529f708ac4d50d17f34f5ac9d0ed4
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-18.wav,03-01-05-01-02-02-18.wav,anger,RAVDESS,RAVDESS_actor_18,e2bdfd8a114818be2a74efe429a80be6
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-19.wav,03-01-05-01-02-02-19.wav,anger,RAVDESS,RAVDESS_actor_19,f0402f06f7fc67885ab2f5a8815b7415
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-20.wav,03-01-05-01-02-02-20.wav,anger,RAVDESS,RAVDESS_actor_20,0f3bd4a5bcbf1bd9e6029691defc9484
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-21.wav,03-01-05-01-02-02-21.wav,anger,RAVDESS,RAVDESS_actor_21,94d224df96aaf644ed3b537d74b67e62
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-22.wav,03-01-05-01-02-02-22.wav,anger,RAVDESS,RAVDESS_actor_22,898b13802495e048cf42bc6e232bbdc3
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-23.wav,03-01-05-01-02-02-23.wav,anger,RAVDESS,RAVDESS_actor_23,90cec0338986f3ce7a4cb48536fe3a38
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-01-02-02-24.wav,03-01-05-01-02-02-24.wav,anger,RAVDESS,RAVDESS_actor_24,9740fb4dd7cd8ddde39c16c99b58d1ef
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-01.wav,03-01-05-02-01-01-01.wav,anger,RAVDESS,RAVDESS_actor_01,3e714a70a61c6934537d51cf996265f3
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-02.wav,03-01-05-02-01-01-02.wav,anger,RAVDESS,RAVDESS_actor_02,4ea179c1e1707d68505e9facaaee32f2
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-03.wav,03-01-05-02-01-01-03.wav,anger,RAVDESS,RAVDESS_actor_03,3292617621b6de77bfe0b9e5125e0696
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-04.wav,03-01-05-02-01-01-04.wav,anger,RAVDESS,RAVDESS_actor_04,6ed8af8ee2dcccfc2265f072b3b86008
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-05.wav,03-01-05-02-01-01-05.wav,anger,RAVDESS,RAVDESS_actor_05,8ece112812d5a1804f608d2468378dea
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-06.wav,03-01-05-02-01-01-06.wav,anger,RAVDESS,RAVDESS_actor_06,4fb947858b68fccb2dfec9efecac7c6c
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-07.wav,03-01-05-02-01-01-07.wav,anger,RAVDESS,RAVDESS_actor_07,fdd1eb35f05138810da470e67873f283
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-08.wav,03-01-05-02-01-01-08.wav,anger,RAVDESS,RAVDESS_actor_08,cf3c04de0b19d2b3ff1f9a5157ebd7dc
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-09.wav,03-01-05-02-01-01-09.wav,anger,RAVDESS,RAVDESS_actor_09,345532324392e646d398cc5196561418
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-10.wav,03-01-05-02-01-01-10.wav,anger,RAVDESS,RAVDESS_actor_10,5eb438b75ee03332799e19194fa1d1b7
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-11.wav,03-01-05-02-01-01-11.wav,anger,RAVDESS,RAVDESS_actor_11,487ecef8b519c54be4d64ac20bad9247
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-12.wav,03-01-05-02-01-01-12.wav,anger,RAVDESS,RAVDESS_actor_12,7e17f1c967504e8338be621c2e412c31
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-13.wav,03-01-05-02-01-01-13.wav,anger,RAVDESS,RAVDESS_actor_13,4a39ae3195e2e833980f26126eee075b
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-14.wav,03-01-05-02-01-01-14.wav,anger,RAVDESS,RAVDESS_actor_14,0616e264202e17b2bd006ce27236d17e
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-15.wav,03-01-05-02-01-01-15.wav,anger,RAVDESS,RAVDESS_actor_15,e6b751e852b3a444f1500dbfa777060a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-16.wav,03-01-05-02-01-01-16.wav,anger,RAVDESS,RAVDESS_actor_16,3d7150a31783b6bcf6b95181143a9222
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-17.wav,03-01-05-02-01-01-17.wav,anger,RAVDESS,RAVDESS_actor_17,822334e7f81f3548594efdf1572930ac
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-18.wav,03-01-05-02-01-01-18.wav,anger,RAVDESS,RAVDESS_actor_18,ed7f1b050330396577333531dab7a52a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-19.wav,03-01-05-02-01-01-19.wav,anger,RAVDESS,RAVDESS_actor_19,265d874be3ff5e092343b75d8ffe5157
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-20.wav,03-01-05-02-01-01-20.wav,anger,RAVDESS,RAVDESS_actor_20,f6b19aa8b43589ebb216fda0ec1a8cb2
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-21.wav,03-01-05-02-01-01-21.wav,anger,RAVDESS,RAVDESS_actor_21,cb4f332e3abf314c1fb09a2b975e4089
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-22.wav,03-01-05-02-01-01-22.wav,anger,RAVDESS,RAVDESS_actor_22,af6720b4171cef3692f936285786e888
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-23.wav,03-01-05-02-01-01-23.wav,anger,RAVDESS,RAVDESS_actor_23,696baa19ed24becf5f6093e020ffbc02
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-01-24.wav,03-01-05-02-01-01-24.wav,anger,RAVDESS,RAVDESS_actor_24,e736d9a5ba982930e606cb25021915d3
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-01.wav,03-01-05-02-01-02-01.wav,anger,RAVDESS,RAVDESS_actor_01,15a2024710baf46446233cafa551249c
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-02.wav,03-01-05-02-01-02-02.wav,anger,RAVDESS,RAVDESS_actor_02,63d5b57ab125fa89c818ae2f595ec703
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-03.wav,03-01-05-02-01-02-03.wav,anger,RAVDESS,RAVDESS_actor_03,6b11bd503b0eec591b708c945d69d409
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-04.wav,03-01-05-02-01-02-04.wav,anger,RAVDESS,RAVDESS_actor_04,0d9d0e204870dbf31ce69048c42a4554
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-05.wav,03-01-05-02-01-02-05.wav,anger,RAVDESS,RAVDESS_actor_05,7b91fe5237648f5571ef8bac112d68a1
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-06.wav,03-01-05-02-01-02-06.wav,anger,RAVDESS,RAVDESS_actor_06,a47324ee8d15c4f9bdd74d7415b4eb7e
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-07.wav,03-01-05-02-01-02-07.wav,anger,RAVDESS,RAVDESS_actor_07,f25f74c95f28b03381144205b0de6c3a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-08.wav,03-01-05-02-01-02-08.wav,anger,RAVDESS,RAVDESS_actor_08,a084edefdecde4e2db6ff927c0029b7c
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-09.wav,03-01-05-02-01-02-09.wav,anger,RAVDESS,RAVDESS_actor_09,60fffedd7dd792f3123d4262017b221d
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-10.wav,03-01-05-02-01-02-10.wav,anger,RAVDESS,RAVDESS_actor_10,b7fe87a4d32e552bced5556ffe91ef4b
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-11.wav,03-01-05-02-01-02-11.wav,anger,RAVDESS,RAVDESS_actor_11,98dc7be5c52d0ef60e8ab9cb77576b5b
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-12.wav,03-01-05-02-01-02-12.wav,anger,RAVDESS,RAVDESS_actor_12,45c81b4fa45167c08167561ecbfb4d52
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-13.wav,03-01-05-02-01-02-13.wav,anger,RAVDESS,RAVDESS_actor_13,e509f3b4299aa6a9499a95d9b921bd7e
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-14.wav,03-01-05-02-01-02-14.wav,anger,RAVDESS,RAVDESS_actor_14,5d4209d6eee351b9cb3d5e91cc326d11
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-15.wav,03-01-05-02-01-02-15.wav,anger,RAVDESS,RAVDESS_actor_15,8407c1f813bebbb59eafe429cf2bac95
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-16.wav,03-01-05-02-01-02-16.wav,anger,RAVDESS,RAVDESS_actor_16,294bd5ead3e857cf7340c3a7cdae6894
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-17.wav,03-01-05-02-01-02-17.wav,anger,RAVDESS,RAVDESS_actor_17,7fd4fa4f764db7470b53eb0ae7cee6a4
