path,filename,folder,label,source_dataset,speaker,file_hash
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-13.wav,03-01-05-01-01-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,b10837168d0b15f86ed48de5f3e5d24d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-14.wav,03-01-05-01-01-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,7531997b8ea035824024b6da60d290dd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-15.wav,03-01-05-01-01-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,0e0dfa8bebd3766b38f2d52932f0db92
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-16.wav,03-01-05-01-01-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,9605f0efe95bcb6181115e42465f31a2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-17.wav,03-01-05-01-01-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,4db215846ad42de298bf82eadda293c1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-18.wav,03-01-05-01-01-01-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,f5be7e444e77400652772e9736880e97
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-19.wav,03-01-05-01-01-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,5fdb4765722c7067d9a12c700aae0d44
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-20.wav,03-01-05-01-01-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,e68e2af3f2c0116477dd1a30a1b91ff9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-21.wav,03-01-05-01-01-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,0bea11b28b12c605e362ffd733b741a6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-22.wav,03-01-05-01-01-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,737c3ad356f4a4912bd7aea3bd344872
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-23.wav,03-01-05-01-01-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,44237dc7f692ea10ee8322bf432171fb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-01-24.wav,03-01-05-01-01-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,8576c2209faf5cbf737d373b68439a99
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-01.wav,03-01-05-01-01-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,c650cc8b0e25590376d49a30caa80a44
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-02.wav,03-01-05-01-01-02-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,9a0041e15aca6363dea0c515b35323f1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-03.wav,03-01-05-01-01-02-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,158dd16a50300fc9576bb8af5838dda2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-04.wav,03-01-05-01-01-02-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,116bc05a452a52813585726417d4ee7e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-05.wav,03-01-05-01-01-02-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,517fcf5abbbf67c0bda6d2be6d149380
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-06.wav,03-01-05-01-01-02-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,1dddf897b42eaa45fd8b1dff09e19563
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-07.wav,03-01-05-01-01-02-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,217def75e0cd21644e9ae5010b4a266f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-08.wav,03-01-05-01-01-02-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,ba1b0d5c4f761d3846d8312476b4e266
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-09.wav,03-01-05-01-01-02-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,d647e52aa06768fe90eda6f63c696d12
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-10.wav,03-01-05-01-01-02-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,2a1ea5fad2f73b7d9c37b01baf0b5765
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-11.wav,03-01-05-01-01-02-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,d9d1f8fa62c9e5d7da861e05ec1a2146
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-12.wav,03-01-05-01-01-02-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,e19af4d298ff0e65c0e63c835687c710
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-13.wav,03-01-05-01-01-02-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,26e73cc1e309807458ef2380527561b0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-14.wav,03-01-05-01-01-02-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,9f288574357e8b727c74a918c23fc225
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-15.wav,03-01-05-01-01-02-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,11f18e924470e6a5038e47dbd33579dd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-16.wav,03-01-05-01-01-02-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,a5ea54ec9d57722413419582c58f5eff
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-17.wav,03-01-05-01-01-02-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,1de95ec2cf492fa26884a7afcc0c3f61
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-18.wav,03-01-05-01-01-02-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,07872587410734d558c1b9700fb0d6ce
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-19.wav,03-01-05-01-01-02-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,f8df72a76e2c67333964ee11aefe4c72
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-20.wav,03-01-05-01-01-02-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,8437df248d713ad0d34cb24d49402c09
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-21.wav,03-01-05-01-01-02-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,e5044cf8e1108eeb5bfb91cd0661829d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-22.wav,03-01-05-01-01-02-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,674149862a0be17e6a85f50ed8f0acac
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-23.wav,03-01-05-01-01-02-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,27f6f582df263035a2e371955b5c524c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-01-02-24.wav,03-01-05-01-01-02-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,944a503b96e2b606b5a5515dbd3575e9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-01.wav,03-01-05-01-02-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,01cdfd9f9de8e62bea6b57f23cd7b1c0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-02.wav,03-01-05-01-02-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,2c281bdd0c1526baeeeb4139baa8156a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-03.wav,03-01-05-01-02-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,d85bf1b54786231605de43ca4c04621c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-04.wav,03-01-05-01-02-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,66c8afdcd4d849b7c4cd257beabcdc2b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-05.wav,03-01-05-01-02-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,c91d0ae4d785c674f532ec2333d67a86
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-06.wav,03-01-05-01-02-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,9584db38e9166df684b2abf9a41a8470
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-07.wav,03-01-05-01-02-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,11bff8fa2034f61c8049a92cc1a90a9c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-08.wav,03-01-05-01-02-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,028f1afed88d43184d3d1d05e497ea95
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-09.wav,03-01-05-01-02-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,582797d8ecc34e7be52dc80bc80857a1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-10.wav,03-01-05-01-02-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,29c48bc31b21eeb496c2f166eb079d95
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-11.wav,03-01-05-01-02-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,715fb14d0ed66692703b35124ba58ca1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-12.wav,03-01-05-01-02-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,7650045cc90763965d6677391db21d22
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-13.wav,03-01-05-01-02-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,cce540eef139778b715eb5850b3a22f0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-14.wav,03-01-05-01-02-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,8987720df0376bca95d1b098ad01d851
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-15.wav,03-01-05-01-02-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,93f5e909a29675f83f732e83c50d1cfd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-16.wav,03-01-05-01-02-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,1f32495c57ccf4302fea37d48d896e8b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-17.wav,03-01-05-01-02-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,b3f5a98de62829185ec08f95df982cbc
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-18.wav,03-01-05-01-02-01-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,2c84bf2509ae0829b6a351550d12aa06
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-19.wav,03-01-05-01-02-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,365ba70d3cc3ca8713a3c8b6ce01adff
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-20.wav,03-01-05-01-02-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,8c19ee334157c25898a00f6ebfb6591a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-21.wav,03-01-05-01-02-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,8f9112f84dd974c4a621326a22079921
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-22.wav,03-01-05-01-02-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,d566a885a66601805af1640b39b4139c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-23.wav,03-01-05-01-02-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,71e4efa42d0713399325503a17e0393c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-01-24.wav,03-01-05-01-02-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,6546f37e44526ee5f2a92e2687ccf8ff
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-01.wav,03-01-05-01-02-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,128f8b26ecadf71f4b7818d756d5e684
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-02.wav,03-01-05-01-02-02-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,e39d5af9836e528d06fda3b33907f400
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-03.wav,03-01-05-01-02-02-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,cd9bfa3579778ae71b74654e39a7da79
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-04.wav,03-01-05-01-02-02-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,9f0e16ab88ec6ad1202bbd2c6e1e9fc2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-05.wav,03-01-05-01-02-02-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,9f7013e20a3318b1cdef0eae63773380
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-06.wav,03-01-05-01-02-02-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,ee7311aec6ed54a891817b1a1f69e0d3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-07.wav,03-01-05-01-02-02-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,7cd722832ed6475cded14d649ac79abd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-08.wav,03-01-05-01-02-02-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,a33660f58d4096cef6e94a028d45812e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-09.wav,03-01-05-01-02-02-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,84b7baac8c766362fe15470da06e6d9e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-10.wav,03-01-05-01-02-02-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,64445b5fcf93b571eb63adbb63f42c1d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-11.wav,03-01-05-01-02-02-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,00ca35bb31cf5d5d4e6dd9a0db71746e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-12.wav,03-01-05-01-02-02-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,3c1cc30f3ee02a6dfb7fb5e530d47982
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-13.wav,03-01-05-01-02-02-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,208f812eba0086c7db068192a5395662
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-14.wav,03-01-05-01-02-02-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,7fbd73bdf7ab8c76c341cc7e44923239
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-15.wav,03-01-05-01-02-02-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,f425b015b50de4400d6c607f8ec8fb7a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-16.wav,03-01-05-01-02-02-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,a9fe03dd12adf30e4416963898498151
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-17.wav,03-01-05-01-02-02-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,c737dafdfa31968c94cdd9b69f648cd4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-18.wav,03-01-05-01-02-02-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,14beda86ad34c3146c5cdd0bcd8627e6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-19.wav,03-01-05-01-02-02-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,cd409bdc6f05263c300bcbc86f9db9ba
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-20.wav,03-01-05-01-02-02-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,cafd44e1b701d563f854bc5de988a78e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-21.wav,03-01-05-01-02-02-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,631bc2371c06ab21c5e269340caba6a5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-22.wav,03-01-05-01-02-02-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,4f7c881502c2714db4ff84b5d7767436
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-23.wav,03-01-05-01-02-02-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,d56a3cdfec3bf16f3ce7cb8c57b17b44
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-01-02-02-24.wav,03-01-05-01-02-02-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,6119cb738a35c7e41909c1f9299d28c6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-01.wav,03-01-05-02-01-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,bb576a13634f6be2c4407f58f258b7f2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-02.wav,03-01-05-02-01-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,e392eb56c0cee1c2df25eef71de94254
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-03.wav,03-01-05-02-01-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,311e5717a9d1f1e81a69d8c7d58584bf
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-04.wav,03-01-05-02-01-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,d972f3444843a19cb798f5b948d472fc
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-05.wav,03-01-05-02-01-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,0255e09b753bd4d23d5856a09f55d63b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-06.wav,03-01-05-02-01-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,453f70fc65dfe85f58eadaaffcfb6796
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-07.wav,03-01-05-02-01-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,4a64634eb695c506ad48975885847246
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-08.wav,03-01-05-02-01-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,e2f65fec20c53b80052fa827fc2099f0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-09.wav,03-01-05-02-01-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,695b89c3f875d13232b36c4582869c1b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-10.wav,03-01-05-02-01-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,dfb42340b6a6c2a0babfdf97c2f62672
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-11.wav,03-01-05-02-01-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,f22c21306ffb65ab7a6ccf02fc6e72f0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-12.wav,03-01-05-02-01-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,1e48fabcd9d21fc8f447db341f9fd02f
