path,filename,folder,label,source_dataset,speaker,file_hash
/content/Emotions/Angry/03-01-05-01-01-02-02.wav,03-01-05-01-01-02-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,781d593e5902dbb9965cff10d66be7d5
/content/Emotions/Angry/03-01-05-01-01-02-03.wav,03-01-05-01-01-02-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,53482b2fd6a18773332324744a03c431
/content/Emotions/Angry/03-01-05-01-01-02-04.wav,03-01-05-01-01-02-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,6a02abc9fb8918c90824127a848fcff4
/content/Emotions/Angry/03-01-05-01-01-02-05.wav,03-01-05-01-01-02-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,fb5e7f9d730ea69e1cc8be01150e74b8
/content/Emotions/Angry/03-01-05-01-01-02-06.wav,03-01-05-01-01-02-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,1ce32620a18ca444f29b96138de32e2c
/content/Emotions/Angry/03-01-05-01-01-02-07.wav,03-01-05-01-01-02-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,20d2c3fa3380281df64de846c37c63ad
/content/Emotions/Angry/03-01-05-01-01-02-08.wav,03-01-05-01-01-02-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,800718b51be3be804e812199bc1e8978
/content/Emotions/Angry/03-01-05-01-01-02-09.wav,03-01-05-01-01-02-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,3d9445f5137bced7eb7b2375f326f77b
/content/Emotions/Angry/03-01-05-01-01-02-10.wav,03-01-05-01-01-02-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,430e253f341f0bcc52bd346ad81aafa2
/content/Emotions/Angry/03-01-05-01-01-02-11.wav,03-01-05-01-01-02-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,c4ecb9e974fc76bb132791404ea0bc1c
/content/Emotions/Angry/03-01-05-01-01-02-12.wav,03-01-05-01-01-02-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,2adc9e74ae15118214458b9aa5d98eba
/content/Emotions/Angry/03-01-05-01-01-02-13.wav,03-01-05-01-01-02-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,496a15a2899771cbc3ff4423b09ffd52
/content/Emotions/Angry/03-01-05-01-01-02-14.wav,03-01-05-01-01-02-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,12c988c35b40e94c25f23c0b97672f18
/content/Emotions/Angry/03-01-05-01-01-02-15.wav,03-01-05-01-01-02-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,43d1fa45617a2642fe6fb628fd175172
/content/Emotions/Angry/03-01-05-01-01-02-16.wav,03-01-05-01-01-02-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,ad09bb41538f98a74f557510f8b60b92
/content/Emotions/Angry/03-01-05-01-01-02-17.wav,03-01-05-01-01-02-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,3d73cb96db974b816077097a16f7ab7c
/content/Emotions/Angry/03-01-05-01-01-02-18.wav,03-01-05-01-01-02-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,7d73c7d0de18e036e00a653731769e2c
/content/Emotions/Angry/03-01-05-01-01-02-19.wav,03-01-05-01-01-02-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,b62edcc82b4db6a09abd2ced95e7410e
/content/Emotions/Angry/03-01-05-01-01-02-20.wav,03-01-05-01-01-02-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,734bc0a935071deb3f9ba1cdf91e6709
/content/Emotions/Angry/03-01-05-01-01-02-21.wav,03-01-05-01-01-02-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,4ec0178db4c25b614092faa0ff190cf9
/content/Emotions/Angry/03-01-05-01-01-02-22.wav,03-01-05-01-01-02-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,2ff5d5e234fc8c8937630e27aece6555
/content/Emotions/Angry/03-01-05-01-01-02-23.wav,03-01-05-01-01-02-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,a2db534aaea5f35c1cbf3e51dc0e53bc
/content/Emotions/Angry/03-01-05-01-01-02-24.wav,03-01-05-01-01-02-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,2b1f55e4ec99c0ead2be8db9520a8c67
/content/Emotions/Angry/03-01-05-01-02-01-01.wav,03-01-05-01-02-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,1aa098c8991b801c7edb25a2a5b42255
/content/Emotions/Angry/03-01-05-01-02-01-02.wav,03-01-05-01-02-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,296231caa22b7a48622cbe0ac74c633c
/content/Emotions/Angry/03-01-05-01-02-01-03.wav,03-01-05-01-02-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,9e3c600be8032d3f34616870e330b739
/content/Emotions/Angry/03-01-05-01-02-01-04.wav,03-01-05-01-02-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,ca4e5c4d6af136936647dc2665e518d8
/content/Emotions/Angry/03-01-05-01-02-01-05.wav,03-01-05-01-02-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,00234e86c9cdd047c0306ee351d88cc3
/content/Emotions/Angry/03-01-05-01-02-01-06.wav,03-01-05-01-02-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,995b2ab380fb0e296942c4278c9853db
/content/Emotions/Angry/03-01-05-01-02-01-07.wav,03-01-05-01-02-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,2c43af0bd76adde8d922ca88ecc5389f
/content/Emotions/Angry/03-01-05-01-02-01-08.wav,03-01-05-01-02-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,6a622c84bb0e908efd77e0ffd053fb8b
/content/Emotions/Angry/03-01-05-01-02-01-09.wav,03-01-05-01-02-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,347b4e2974992f90584fd7db38d30d60
/content/Emotions/Angry/03-01-05-01-02-01-10.wav,03-01-05-01-02-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,29c69f7838e7ba0ff097889c53ae6fd7
/content/Emotions/Angry/03-01-05-01-02-01-11.wav,03-01-05-01-02-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,55c6bf532a39d8314cb350f085f49c51
/content/Emotions/Angry/03-01-05-01-02-01-12.wav,03-01-05-01-02-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,ee04618b239847245f4b2aa9e1201b35
/content/Emotions/Angry/03-01-05-01-02-01-13.wav,03-01-05-01-02-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,131723c013d525f744a59151082cf131
/content/Emotions/Angry/03-01-05-01-02-01-14.wav,03-01-05-01-02-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,985a39109658ef06e98b4d2188d59a01
/content/Emotions/Angry/03-01-05-01-02-01-15.wav,03-01-05-01-02-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,d7cbe94ceccb841a182c8e8871bbfa06
/content/Emotions/Angry/03-01-05-01-02-01-16.wav,03-01-05-01-02-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,b016418c6592a1f11e9a26ec5a73dbdc
/content/Emotions/Angry/03-01-05-01-02-01-17.wav,03-01-05-01-02-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,ed05ebe113ee1854de80d4cbad96317c
/content/Emotions/Angry/03-01-05-01-02-01-18.wav,03-01-05-01-02-01-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,dc8f6d914411ab2b52117657d45be949
/content/Emotions/Angry/03-01-05-01-02-01-19.wav,03-01-05-01-02-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,c1ffc459f7726673d253129df63111fb
/content/Emotions/Angry/03-01-05-01-02-01-20.wav,03-01-05-01-02-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,2d47670dc9d3ed9fbf07eec442d68f8a
/content/Emotions/Angry/03-01-05-01-02-01-21.wav,03-01-05-01-02-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,db028348d31588ed5d90941977f3dbab
/content/Emotions/Angry/03-01-05-01-02-01-22.wav,03-01-05-01-02-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,eac694f8ed5664ea8b4fab77368469e1
/content/Emotions/Angry/03-01-05-01-02-01-23.wav,03-01-05-01-02-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,daac23546eb8bc516a49c9257b5d57d3
/content/Emotions/Angry/03-01-05-01-02-01-24.wav,03-01-05-01-02-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,e55ac250a5fb2a55c1858e716b43e5ad
/content/Emotions/Angry/03-01-05-01-02-02-01.wav,03-01-05-01-02-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,644efcd627c69191716a1996e119bb67
/content/Emotions/Angry/03-01-05-01-02-02-02.wav,03-01-05-01-02-02-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,56c46ac2bfd69dbf5d48257056fda086
/content/Emotions/Angry/03-01-05-01-02-02-03.wav,03-01-05-01-02-02-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,3b6d27d7e664f527473679a1e2f59a61
/content/Emotions/Angry/03-01-05-01-02-02-04.wav,03-01-05-01-02-02-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,ba88bae8184d36f5dc14f564a707224f
/content/Emotions/Angry/03-01-05-01-02-02-05.wav,03-01-05-01-02-02-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,b83900d79551af9d312abf0ed20659f9
/content/Emotions/Angry/03-01-05-01-02-02-06.wav,03-01-05-01-02-02-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,f19eee7a73f6ac6613a6855c84a17f1f
/content/Emotions/Angry/03-01-05-01-02-02-07.wav,03-01-05-01-02-02-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,776849bfc9ed99e6d3e434170318b665
/content/Emotions/Angry/03-01-05-01-02-02-08.wav,03-01-05-01-02-02-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,19f2196645ad317126335b98effcae65
/content/Emotions/Angry/03-01-05-01-02-02-09.wav,03-01-05-01-02-02-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,aebff2bf465a82032068c7e4afae4fb2
/content/Emotions/Angry/03-01-05-01-02-02-10.wav,03-01-05-01-02-02-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,428da8098db85f3341d4a1d329a91a76
/content/Emotions/Angry/03-01-05-01-02-02-11.wav,03-01-05-01-02-02-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,9eb718e1f67d84f3a42603c0b8a25a9f
/content/Emotions/Angry/03-01-05-01-02-02-12.wav,03-01-05-01-02-02-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,e87dc53d0549a298dec3636eac1ac89b
/content/Emotions/Angry/03-01-05-01-02-02-13.wav,03-01-05-01-02-02-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,35fcac3c5821692fe3ea750aabaa4293
/content/Emotions/Angry/03-01-05-01-02-02-14.wav,03-01-05-01-02-02-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,28ad82cfd246c8bf8a24d0e173cd80bc
/content/Emotions/Angry/03-01-05-01-02-02-15.wav,03-01-05-01-02-02-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,1450e513b082d61bd02fb0a037c99d51
/content/Emotions/Angry/03-01-05-01-02-02-16.wav,03-01-05-01-02-02-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,b1fc5c2fb873352805034f89b86c3307
/content/Emotions/Angry/03-01-05-01-02-02-17.wav,03-01-05-01-02-02-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,bb02b32805adcb9844e6a1d15dff4c17
/content/Emotions/Angry/03-01-05-01-02-02-18.wav,03-01-05-01-02-02-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,ab43e37d1f41692b7d796fa7d1f48c71
/content/Emotions/Angry/03-01-05-01-02-02-19.wav,03-01-05-01-02-02-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,84ac019ae50aa8be6820e0c071819666
/content/Emotions/Angry/03-01-05-01-02-02-20.wav,03-01-05-01-02-02-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,f0bfeadb61007f2e09dc761ef9c37dc6
/content/Emotions/Angry/03-01-05-01-02-02-21.wav,03-01-05-01-02-02-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,41a2f92c7f5c414b73ad6b17032834ba
/content/Emotions/Angry/03-01-05-01-02-02-22.wav,03-01-05-01-02-02-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,f3fb643c96a6e4a5060c597ad115e1f0
/content/Emotions/Angry/03-01-05-01-02-02-23.wav,03-01-05-01-02-02-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,f2d17391a7f1870b8b2a3575c5ce9645
/content/Emotions/Angry/03-01-05-01-02-02-24.wav,03-01-05-01-02-02-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,4fe3dd28ce63ff9907f14cb46e0a92d2
/content/Emotions/Angry/03-01-05-02-01-01-01.wav,03-01-05-02-01-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,8aebbfd6feb329aec1e76b224a693d99
/content/Emotions/Angry/03-01-05-02-01-01-02.wav,03-01-05-02-01-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,92aa02fac08e7079832d120226292982
/content/Emotions/Angry/03-01-05-02-01-01-03.wav,03-01-05-02-01-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,f3a596dcfbfbba888e036e7be5ca2154
/content/Emotions/Angry/03-01-05-02-01-01-04.wav,03-01-05-02-01-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,5e6e420b83ad33701c2b9af996354019
/content/Emotions/Angry/03-01-05-02-01-01-05.wav,03-01-05-02-01-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,fc9fc3eaba7852ecb57acb99f57365ed
/content/Emotions/Angry/03-01-05-02-01-01-06.wav,03-01-05-02-01-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,d2a0f24c196a607592d20fba959a57b0
/content/Emotions/Angry/03-01-05-02-01-01-07.wav,03-01-05-02-01-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,87fef0afcec1076111010c7d55cf88e7
/content/Emotions/Angry/03-01-05-02-01-01-08.wav,03-01-05-02-01-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,50d0faff202b4199f16f18f391931865
/content/Emotions/Angry/03-01-05-02-01-01-09.wav,03-01-05-02-01-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,d8dd08eadd85ac27ea0d81e25d592674
/content/Emotions/Angry/03-01-05-02-01-01-10.wav,03-01-05-02-01-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,9a207ef586fe849148570f04d4fe4b21
/content/Emotions/Angry/03-01-05-02-01-01-11.wav,03-01-05-02-01-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,3c7cb5469213447b242db2f42708f030
/content/Emotions/Angry/03-01-05-02-01-01-12.wav,03-01-05-02-01-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,c6a83842444583fcf64770a89cda39ea
/content/Emotions/Angry/03-01-05-02-01-01-13.wav,03-01-05-02-01-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,cfdb1cb2bd321024d8239af1660534f3
/content/Emotions/Angry/03-01-05-02-01-01-14.wav,03-01-05-02-01-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,9fd039d892dc8635808925149ad9ba4c
/content/Emotions/Angry/03-01-05-02-01-01-15.wav,03-01-05-02-01-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,fcf7784d6b33373a53241e565e00c7fe
/content/Emotions/Angry/03-01-05-02-01-01-16.wav,03-01-05-02-01-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,47e2c96f45824165ae67456fc978fa7b
/content/Emotions/Angry/03-01-05-02-01-01-17.wav,03-01-05-02-01-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,d1a9df0a39f780e3910fb2aa0f0debfd
/content/Emotions/Angry/03-01-05-02-01-01-18.wav,03-01-05-02-01-01-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,2e9a54ebdfb2fdef45ff29383e17408c
/content/Emotions/Angry/03-01-05-02-01-01-19.wav,03-01-05-02-01-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,2a74c079feb99e03262feb17d6d10d0a
/content/Emotions/Angry/03-01-05-02-01-01-20.wav,03-01-05-02-01-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,1e4b46922f3aaf2435bd905cdfa7b790
/content/Emotions/Angry/03-01-05-02-01-01-21.wav,03-01-05-02-01-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,2008dac49b12de8f103c8a86de38e535
/content/Emotions/Angry/03-01-05-02-01-01-22.wav,03-01-05-02-01-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,d26939d349ebfe2575e16044adb8cc68
/content/Emotions/Angry/03-01-05-02-01-01-23.wav,03-01-05-02-01-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,d9df6da090fc9e840311570c6ee4f376
/content/Emotions/Angry/03-01-05-02-01-01-24.wav,03-01-05-02-01-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,f5fcf04d6a06d1fe364a74e2970c84b5
/content/Emotions/Angry/03-01-05-02-01-02-01.wav,03-01-05-02-01-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,ac862ba6b22ea3baffcd272578d0dd90
/content/Emotions/Angry/03-01-05-02-01-02-02.wav,03-01-05-02-01-02-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,2a8caf6ed295d62e1581d527cfc032c2
/content/Emotions/Angry/03-01-05-02-01-02-03.wav,03-01-05-02-01-02-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,f6d77e4cee64488ec48cca2a8de3c4cf
/content/Emotions/Angry/03-01-05-02-01-02-04.wav,03-01-05-02-01-02-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,8071a3b75004df5e6e70d0201ca3b571
/content/Emotions/Angry/03-01-05-02-01-02-05.wav,03-01-05-02-01-02-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,b908d168d807127b4ddbcf20d1cdcecc
/content/Emotions/Angry/03-01-05-02-01-02-06.wav,03-01-05-02-01-02-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,8d6f47a792b9ffe1c7bb1baf87485a76
/content/Emotions/Angry/03-01-05-02-01-02-07.wav,03-01-05-02-01-02-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,c29956ab8af8a046cb699ece8b4e7a71
/content/Emotions/Angry/03-01-05-02-01-02-08.wav,03-01-05-02-01-02-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,8cd987ec401f1a732b66f404de205fdf
/content/Emotions/Angry/03-01-05-02-01-02-09.wav,03-01-05-02-01-02-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,a58d0dd35d9b570d30c12b5bc8f24dca
/content/Emotions/Angry/03-01-05-02-01-02-10.wav,03-01-05-02-01-02-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,4c918b1a57393c997d7a9e9248290080
/content/Emotions/Angry/03-01-05-02-01-02-11.wav,03-01-05-02-01-02-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,08e3d63a87e1e3f0fe8857c65f0fd3b5
/content/Emotions/Angry/03-01-05-02-01-02-12.wav,03-01-05-02-01-02-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,397327dd474ed407e4727cdaf763ac20
/content/Emotions/Angry/03-01-05-02-01-02-13.wav,03-01-05-02-01-02-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,f97f606e0e562e9404de460da80e86e8
/content/Emotions/Angry/03-01-05-02-01-02-14.wav,03-01-05-02-01-02-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,e9d52ca806f6616624f7ac091736bc76
/content/Emotions/Angry/03-01-05-02-01-02-15.wav,03-01-05-02-01-02-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,4ab6c32dd6fe034e8331fbdf85939e51
/content/Emotions/Angry/03-01-05-02-01-02-16.wav,03-01-05-02-01-02-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,d50f8052598521711f842489515c728e
/content/Emotions/Angry/03-01-05-02-01-02-17.wav,03-01-05-02-01-02-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,92bf858eb120f92aa217276b5eaf19db
/content/Emotions/Angry/03-01-05-02-01-02-18.wav,03-01-05-02-01-02-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,d8548cedf8c8df172dc3b08b3fba8d1a
/content/Emotions/Angry/03-01-05-02-01-02-19.wav,03-01-05-02-01-02-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,a43038b20b2e89cfce86620b3a2c852c
/content/Emotions/Angry/03-01-05-02-01-02-20.wav,03-01-05-02-01-02-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,89f57e2da6b1b4eedf72f52454dbf307
/content/Emotions/Angry/03-01-05-02-01-02-21.wav,03-01-05-02-01-02-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,17636a11de9db9fd042802dc09bdcfd7
/content/Emotions/Angry/03-01-05-02-01-02-22.wav,03-01-05-02-01-02-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,4de81cc4bf315e97e812bee6ee02d477
/content/Emotions/Angry/03-01-05-02-01-02-23.wav,03-01-05-02-01-02-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,2cae027c781fda5ca5ea35c41119a91e
/content/Emotions/Angry/03-01-05-02-01-02-24.wav,03-01-05-02-01-02-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,3bb21b15b952ea7449040770f3764c1f
/content/Emotions/Angry/03-01-05-02-02-01-01.wav,03-01-05-02-02-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,d383618281a46ea504dc57244356b094
/content/Emotions/Angry/03-01-05-02-02-01-02.wav,03-01-05-02-02-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,7348c489761e2051ede042886df5196a
/content/Emotions/Angry/03-01-05-02-02-01-03.wav,03-01-05-02-02-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,4caf7f6318388be2be2833a5d58aa079
/content/Emotions/Angry/03-01-05-02-02-01-04.wav,03-01-05-02-02-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,3c5d0cd0ab1fe125d1ad913c40976b11
