audio_id,path,filename,speaker,true_label
aud_00028,dataset/Anger/JE/JE_a14.wav,JE_a14.wav,JE,anger
aud_00029,dataset/Anger/JE/JE_a15.wav,JE_a15.wav,JE,anger
aud_00030,dataset/Anger/JK/JK_a01.wav,JK_a01.wav,JK,anger
aud_00031,dataset/Anger/JK/JK_a02.wav,JK_a02.wav,JK,anger
aud_00032,dataset/Anger/JK/JK_a03.wav,JK_a03.wav,JK,anger
aud_00033,dataset/Anger/JK/JK_a04.wav,JK_a04.wav,JK,anger
aud_00034,dataset/Anger/JK/JK_a05.wav,JK_a05.wav,JK,anger
aud_00035,dataset/Anger/JK/JK_a06.wav,JK_a06.wav,JK,anger
aud_00036,dataset/Anger/JK/JK_a07.wav,JK_a07.wav,JK,anger
aud_00037,dataset/Anger/JK/JK_a08.wav,JK_a08.wav,JK,anger
aud_00038,dataset/Anger/JK/JK_a09.wav,JK_a09.wav,JK,anger
aud_00039,dataset/Anger/JK/JK_a10.wav,JK_a10.wav,JK,anger
aud_00040,dataset/Anger/JK/JK_a11.wav,JK_a11.wav,JK,anger
aud_00041,dataset/Anger/JK/JK_a12.wav,JK_a12.wav,JK,anger
aud_00042,dataset/Anger/JK/JK_a13.wav,JK_a13.wav,JK,anger
aud_00043,dataset/Anger/JK/JK_a14.wav,JK_a14.wav,JK,anger
aud_00044,dataset/Anger/JK/JK_a15.wav,JK_a15.wav,JK,anger
aud_00045,dataset/Anger/KL/KL_a01.wav,KL_a01.wav,KL,anger
aud_00046,dataset/Anger/KL/KL_a02.wav,KL_a02.wav,KL,anger
aud_00047,dataset/Anger/KL/KL_a03.wav,KL_a03.wav,KL,anger
aud_00048,dataset/Anger/KL/KL_a04.wav,KL_a04.wav,KL,anger
aud_00049,dataset/Anger/KL/KL_a05.wav,KL_a05.wav,KL,anger
aud_00050,dataset/Anger/KL/KL_a06.wav,KL_a06.wav,KL,anger
aud_00051,dataset/Anger/KL/KL_a07.wav,KL_a07.wav,KL,anger
aud_00052,dataset/Anger/KL/KL_a08.wav,KL_a08.wav,KL,anger
aud_00053,dataset/Anger/KL/KL_a09.wav,KL_a09.wav,KL,anger
aud_00054,dataset/Anger/KL/KL_a10.wav,KL_a10.wav,KL,anger
aud_00055,dataset/Anger/KL/KL_a11.wav,KL_a11.wav,KL,anger
aud_00056,dataset/Anger/KL/KL_a12.wav,KL_a12.wav,KL,anger
aud_00057,dataset/Anger/KL/KL_a13.wav,KL_a13.wav,KL,anger
aud_00058,dataset/Anger/KL/KL_a14.wav,KL_a14.wav,KL,anger
aud_00059,dataset/Anger/KL/KL_a15.wav,KL_a15.wav,KL,anger
aud_00060,dataset/Disgust/DC/DC_d01.wav,DC_d01.wav,DC,disgust
aud_00061,dataset/Disgust/DC/DC_d02.wav,DC_d02.wav,DC,disgust
aud_00062,dataset/Disgust/DC/DC_d03.wav,DC_d03.wav,DC,disgust
aud_00063,dataset/Disgust/DC/DC_d04.wav,DC_d04.wav,DC,disgust
aud_00064,dataset/Disgust/DC/DC_d05.wav,DC_d05.wav,DC,disgust
aud_00065,dataset/Disgust/DC/DC_d06.wav,DC_d06.wav,DC,disgust
aud_00066,dataset/Disgust/DC/DC_d07.wav,DC_d07.wav,DC,disgust
aud_00067,dataset/Disgust/DC/DC_d08.wav,DC_d08.wav,DC,disgust
aud_00068,dataset/Disgust/DC/DC_d09.wav,DC_d09.wav,DC,disgust
aud_00069,dataset/Disgust/DC/DC_d10.wav,DC_d10.wav,DC,disgust
aud_00070,dataset/Disgust/DC/DC_d11.wav,DC_d11.wav,DC,disgust
aud_00071,dataset/Disgust/DC/DC_d12.wav,DC_d12.wav,DC,disgust
aud_00072,dataset/Disgust/DC/DC_d13.wav,DC_d13.wav,DC,disgust
aud_00073,dataset/Disgust/DC/DC_d14.wav,DC_d14.wav,DC,disgust
aud_00074,dataset/Disgust/DC/DC_d15.wav,DC_d15.wav,DC,disgust
aud_00075,dataset/Disgust/JE/JE_d01.wav,JE_d01.wav,JE,disgust
aud_00076,dataset/Disgust/JE/JE_d02.wav,JE_d02.wav,JE,disgust
aud_00077,dataset/Disgust/JE/JE_d03.wav,JE_d03.wav,JE,disgust
aud_00078,dataset/Disgust/JE/JE_d04.wav,JE_d04.wav,JE,disgust
aud_00079,dataset/Disgust/JE/JE_d05.wav,JE_d05.wav,JE,disgust
aud_00080,dataset/Disgust/JE/JE_d06.wav,JE_d06.wav,JE,disgust
aud_00081,dataset/Disgust/JE/JE_d07.wav,JE_d07.wav,JE,disgust
aud_00082,dataset/Disgust/JE/JE_d08.wav,JE_d08.wav,JE,disgust
aud_00083,dataset/Disgust/JE/JE_d09.wav,JE_d09.wav,JE,disgust
aud_00084,dataset/Disgust/JE/JE_d10.wav,JE_d10.wav,JE,disgust
aud_00085,dataset/Disgust/JE/JE_d11.wav,JE_d11.wav,JE,disgust
aud_00086,dataset/Disgust/JE/JE_d12.wav,JE_d12.wav,JE,disgust
aud_00087,dataset/Disgust/JE/JE_d13.wav,JE_d13.wav,JE,disgust
aud_00088,dataset/Disgust/JE/JE_d14.wav,JE_d14.wav,JE,disgust
aud_00089,dataset/Disgust/JE/JE_d15.wav,JE_d15.wav,JE,disgust
aud_00090,dataset/Disgust/JK/JK_d01.wav,JK_d01.wav,JK,disgust
aud_00091,dataset/Disgust/JK/JK_d02.wav,JK_d02.wav,JK,disgust
aud_00092,dataset/Disgust/JK/JK_d03.wav,JK_d03.wav,JK,disgust
aud_00093,dataset/Disgust/JK/JK_d04.wav,JK_d04.wav,JK,disgust
aud_00094,dataset/Disgust/JK/JK_d05.wav,JK_d05.wav,JK,disgust
aud_00095,dataset/Disgust/JK/JK_d06.wav,JK_d06.wav,JK,disgust
aud_00096,dataset/Disgust/JK/JK_d07.wav,JK_d07.wav,JK,disgust
aud_00097,dataset/Disgust/JK/JK_d08.wav,JK_d08.wav,JK,disgust
aud_00098,dataset/Disgust/JK/JK_d09.wav,JK_d09.wav,JK,disgust
aud_00099,dataset/Disgust/JK/JK_d10.wav,JK_d10.wav,JK,disgust
aud_00100,dataset/Disgust/JK/JK_d11.wav,JK_d11.wav,JK,disgust
aud_00101,dataset/Disgust/JK/JK_d12.wav,JK_d12.wav,JK,disgust
aud_00102,dataset/Disgust/JK/JK_d13.wav,JK_d13.wav,JK,disgust
aud_00103,dataset/Disgust/JK/JK_d14.wav,JK_d14.wav,JK,disgust
aud_00104,dataset/Disgust/JK/JK_d15.wav,JK_d15.wav,JK,disgust
aud_00105,dataset/Disgust/KL/KL_d01.wav,KL_d01.wav,KL,disgust
aud_00106,dataset/Disgust/KL/KL_d02.wav,KL_d02.wav,KL,disgust
aud_00107,dataset/Disgust/KL/KL_d03.wav,KL_d03.wav,KL,disgust
aud_00108,dataset/Disgust/KL/KL_d04.wav,KL_d04.wav,KL,disgust
aud_00109,dataset/Disgust/KL/KL_d05.wav,KL_d05.wav,KL,disgust
aud_00110,dataset/Disgust/KL/KL_d06.wav,KL_d06.wav,KL,disgust
aud_00111,dataset/Disgust/KL/KL_d07.wav,KL_d07.wav,KL,disgust
aud_00112,dataset/Disgust/KL/KL_d08.wav,KL_d08.wav,KL,disgust
aud_00113,dataset/Disgust/KL/KL_d09.wav,KL_d09.wav,KL,disgust
aud_00114,dataset/Disgust/KL/KL_d10.wav,KL_d10.wav,KL,disgust
aud_00115,dataset/Disgust/KL/KL_d11.wav,KL_d11.wav,KL,disgust
aud_00116,dataset/Disgust/KL/KL_d12.wav,KL_d12.wav,KL,disgust
aud_00117,dataset/Disgust/KL/KL_d13.wav,KL_d13.wav,KL,disgust
aud_00118,dataset/Disgust/KL/KL_d14.wav,KL_d14.wav,KL,disgust
aud_00119,dataset/Disgust/KL/KL_d15.wav,KL_d15.wav,KL,disgust
aud_00120,dataset/Fear/DC/DC_f01.wav,DC_f01.wav,DC,fear
aud_00121,dataset/Fear/DC/DC_f02.wav,DC_f02.wav,DC,fear
aud_00122,dataset/Fear/DC/DC_f03.wav,DC_f03.wav,DC,fear
aud_00123,dataset/Fear/DC/DC_f04.wav,DC_f04.wav,DC,fear
aud_00124,dataset/Fear/DC/DC_f05.wav,DC_f05.wav,DC,fear
aud_00125,dataset/Fear/DC/DC_f06.wav,DC_f06.wav,DC,fear
aud_00126,dataset/Fear/DC/DC_f07.wav,DC_f07.wav,DC,fear
aud_00127,dataset/Fear/DC/DC_f08.wav,DC_f08.wav,DC,fear
aud_00128,dataset/Fear/DC/DC_f09.wav,DC_f09.wav,DC,fear
aud_00129,dataset/Fear/DC/DC_f10.wav,DC_f10.wav,DC,fear
aud_00130,dataset/Fear/DC/DC_f11.wav,DC_f11.wav,DC,fear
aud_00131,dataset/Fear/DC/DC_f12.wav,DC_f12.wav,DC,fear
aud_00132,dataset/Fear/DC/DC_f13.wav,DC_f13.wav,DC,fear
aud_00133,dataset/Fear/DC/DC_f14.wav,DC_f14.wav,DC,fear
aud_00134,dataset/Fear/DC/DC_f15.wav,DC_f15.wav,DC,fear
aud_00135,dataset/Fear/JE/JE_f01.wav,JE_f01.wav,JE,fear
aud_00136,dataset/Fear/JE/JE_f02.wav,JE_f02.wav,JE,fear
aud_00137,dataset/Fear/JE/JE_f03.wav,JE_f03.wav,JE,fear
aud_00138,dataset/Fear/JE/JE_f04.wav,JE_f04.wav,JE,fear
aud_00139,dataset/Fear/JE/JE_f05.wav,JE_f05.wav,JE,fear
aud_00140,dataset/Fear/JE/JE_f06.wav,JE_f06.wav,JE,fear
aud_00141,dataset/Fear/JE/JE_f07.wav,JE_f07.wav,JE,fear
aud_00142,dataset/Fear/JE/JE_f08.wav,JE_f08.wav,JE,fear
aud_00143,dataset/Fear/JE/JE_f09.wav,JE_f09.wav,JE,fear
aud_00144,dataset/Fear/JE/JE_f10.wav,JE_f10.wav,JE,fear
aud_00145,dataset/Fear/JE/JE_f11.wav,JE_f11.wav,JE,fear
aud_00146,dataset/Fear/JE/JE_f12.wav,JE_f12.wav,JE,fear
aud_00147,dataset/Fear/JE/JE_f13.wav,JE_f13.wav,JE,fear
aud_00148,dataset/Fear/JE/JE_f14.wav,JE_f14.wav,JE,fear
aud_00149,dataset/Fear/JE/JE_f15.wav,JE_f15.wav,JE,fear
aud_00150,dataset/Fear/JK/JK_f01.wav,JK_f01.wav,JK,fear
aud_00151,dataset/Fear/JK/JK_f02.wav,JK_f02.wav,JK,fear
aud_00152,dataset/Fear/JK/JK_f03.wav,JK_f03.wav,JK,fear
aud_00153,dataset/Fear/JK/JK_f04.wav,JK_f04.wav,JK,fear
aud_00154,dataset/Fear/JK/JK_f05.wav,JK_f05.wav,JK,fear
aud_00155,dataset/Fear/JK/JK_f06.wav,JK_f06.wav,JK,fear
aud_00156,dataset/Fear/JK/JK_f07.wav,JK_f07.wav,JK,fear
aud_00157,dataset/Fear/JK/JK_f08.wav,JK_f08.wav,JK,fear
aud_00158,dataset/Fear/JK/JK_f09.wav,JK_f09.wav,JK,fear
aud_00159,dataset/Fear/JK/JK_f10.wav,JK_f10.wav,JK,fear
aud_00160,dataset/Fear/JK/JK_f11.wav,JK_f11.wav,JK,fear
aud_00161,dataset/Fear/JK/JK_f12.wav,JK_f12.wav,JK,fear
aud_00162,dataset/Fear/JK/JK_f13.wav,JK_f13.wav,JK,fear
aud_00163,dataset/Fear/JK/JK_f14.wav,JK_f14.wav,JK,fear
aud_00164,dataset/Fear/JK/JK_f15.wav,JK_f15.wav,JK,fear
aud_00165,dataset/Fear/KL/KL_f01.wav,KL_f01.wav,KL,fear
aud_00166,dataset/Fear/KL/KL_f02.wav,KL_f02.wav,KL,fear
aud_00167,dataset/Fear/KL/KL_f03.wav,KL_f03.wav,KL,fear
aud_00168,dataset/Fear/KL/KL_f04.wav,KL_f04.wav,KL,fear
aud_00169,dataset/Fear/KL/KL_f05.wav,KL_f05.wav,KL,fear
aud_00170,dataset/Fear/KL/KL_f06.wav,KL_f06.wav,KL,fear
aud_00171,dataset/Fear/KL/KL_f07.wav,KL_f07.wav,KL,fear
aud_00172,dataset/Fear/KL/KL_f08.wav,KL_f08.wav,KL,fear
aud_00173,dataset/Fear/KL/KL_f09.wav,KL_f09.wav,KL,fear
aud_00174,dataset/Fear/KL/KL_f10.wav,KL_f10.wav,KL,fear
aud_00175,dataset/Fear/KL/KL_f11.wav,KL_f11.wav,KL,fear
aud_00176,dataset/Fear/KL/KL_f12.wav,KL_f12.wav,KL,fear
aud_00177,dataset/Fear/KL/KL_f13.wav,KL_f13.wav,KL,fear
aud_00178,dataset/Fear/KL/KL_f14.wav,KL_f14.wav,KL,fear
aud_00179,dataset/Fear/KL/KL_f15.wav,KL_f15.wav,KL,fear
aud_00180,dataset/Happiness/DC/DC_h01.wav,DC_h01.wav,DC,joy
aud_00181,dataset/Happiness/DC/DC_h02.wav,DC_h02.wav,DC,joy
aud_00182,dataset/Happiness/DC/DC_h03.wav,DC_h03.wav,DC,joy
aud_00183,dataset/Happiness/DC/DC_h04.wav,DC_h04.wav,DC,joy
aud_00184,dataset/Happiness/DC/DC_h05.wav,DC_h05.wav,DC,joy
aud_00185,dataset/Happiness/DC/DC_h06.wav,DC_h06.wav,DC,joy
aud_00186,dataset/Happiness/DC/DC_h07.wav,DC_h07.wav,DC,joy
aud_00187,dataset/Happiness/DC/DC_h08.wav,DC_h08.wav,DC,joy
aud_00188,dataset/Happiness/DC/DC_h09.wav,DC_h09.wav,DC,joy
aud_00189,dataset/Happiness/DC/DC_h10.wav,DC_h10.wav,DC,joy
aud_00190,dataset/Happiness/DC/DC_h11.wav,DC_h11.wav,DC,joy
aud_00191,dataset/Happiness/DC/DC_h12.wav,DC_h12.wav,DC,joy
aud_00192,dataset/Happiness/DC/DC_h13.wav,DC_h13.wav,DC,joy
aud_00193,dataset/Happiness/DC/DC_h14.wav,DC_h14.wav,DC,joy
aud_00194,dataset/Happiness/DC/DC_h15.wav,DC_h15.wav,DC,joy
aud_00195,dataset/Happiness/JE/JE_h01.wav,JE_h01.wav,JE,joy
aud_00196,dataset/Happiness/JE/JE_h02.wav,JE_h02.wav,JE,joy
aud_00197,dataset/Happiness/JE/JE_h03.wav,JE_h03.wav,JE,joy
aud_00198,dataset/Happiness/JE/JE_h04.wav,JE_h04.wav,JE,joy
aud_00199,dataset/Happiness/JE/JE_h05.wav,JE_h05.wav,JE,joy
aud_00200,dataset/Happiness/JE/JE_h06.wav,JE_h06.wav,JE,joy
aud_00201,dataset/Happiness/JE/JE_h07.wav,JE_h07.wav,JE,joy
aud_00202,dataset/Happiness/JE/JE_h08.wav,JE_h08.wav,JE,joy
aud_00203,dataset/Happiness/JE/JE_h09.wav,JE_h09.wav,JE,joy
aud_00204,dataset/Happiness/JE/JE_h10.wav,JE_h10.wav,JE,joy
aud_00205,dataset/Happiness/JE/JE_h11.wav,JE_h11.wav,JE,joy
aud_00206,dataset/Happiness/JE/JE_h12.wav,JE_h12.wav,JE,joy
aud_00207,dataset/Happiness/JE/JE_h13.wav,JE_h13.wav,JE,joy
aud_00208,dataset/Happiness/JE/JE_h14.wav,JE_h14.wav,JE,joy
aud_00209,dataset/Happiness/JE/JE_h15.wav,JE_h15.wav,JE,joy
aud_00210,dataset/Happiness/JK/JK_h01.wav,JK_h01.wav,JK,joy
aud_00211,dataset/Happiness/JK/JK_h02.wav,JK_h02.wav,JK,joy
aud_00212,dataset/Happiness/JK/JK_h03.wav,JK_h03.wav,JK,joy
aud_00213,dataset/Happiness/JK/JK_h04.wav,JK_h04.wav,JK,joy
aud_00214,dataset/Happiness/JK/JK_h05.wav,JK_h05.wav,JK,joy
aud_00215,dataset/Happiness/JK/JK_h06.wav,JK_h06.wav,JK,joy
aud_00216,dataset/Happiness/JK/JK_h07.wav,JK_h07.wav,JK,joy
aud_00217,dataset/Happiness/JK/JK_h08.wav,JK_h08.wav,JK,joy
aud_00218,dataset/Happiness/JK/JK_h09.wav,JK_h09.wav,JK,joy
aud_00219,dataset/Happiness/JK/JK_h10.wav,JK_h10.wav,JK,joy
aud_00220,dataset/Happiness/JK/JK_h11.wav,JK_h11.wav,JK,joy
aud_00221,dataset/Happiness/JK/JK_h12.wav,JK_h12.wav,JK,joy
aud_00222,dataset/Happiness/JK/JK_h13.wav,JK_h13.wav,JK,joy
aud_00223,dataset/Happiness/JK/JK_h14.wav,JK_h14.wav,JK,joy
aud_00224,dataset/Happiness/JK/JK_h15.wav,JK_h15.wav,JK,joy
aud_00225,dataset/Happiness/KL/KL_h01.wav,KL_h01.wav,KL,joy
aud_00226,dataset/Happiness/KL/KL_h02.wav,KL_h02.wav,KL,joy
aud_00227,dataset/Happiness/KL/KL_h03.wav,KL_h03.wav,KL,joy
aud_00228,dataset/Happiness/KL/KL_h04.wav,KL_h04.wav,KL,joy
aud_00229,dataset/Happiness/KL/KL_h05.wav,KL_h05.wav,KL,joy
aud_00230,dataset/Happiness/KL/KL_h06.wav,KL_h06.wav,KL,joy
aud_00231,dataset/Happiness/KL/KL_h07.wav,KL_h07.wav,KL,joy
aud_00232,dataset/Happiness/KL/KL_h08.wav,KL_h08.wav,KL,joy
aud_00233,dataset/Happiness/KL/KL_h09.wav,KL_h09.wav,KL,joy
aud_00234,dataset/Happiness/KL/KL_h10.wav,KL_h10.wav,KL,joy
aud_00235,dataset/Happiness/KL/KL_h11.wav,KL_h11.wav,KL,joy
aud_00236,dataset/Happiness/KL/KL_h12.wav,KL_h12.wav,KL,joy
aud_00237,dataset/Happiness/KL/KL_h13.wav,KL_h13.wav,KL,joy
aud_00238,dataset/Happiness/KL/KL_h14.wav,KL_h14.wav,KL,joy
aud_00239,dataset/Happiness/KL/KL_h15.wav,KL_h15.wav,KL,joy
aud_00240,dataset/Neutral/DC/DC_n01.wav,DC_n01.wav,DC,neutral
aud_00241,dataset/Neutral/DC/DC_n02.wav,DC_n02.wav,DC,neutral
aud_00242,dataset/Neutral/DC/DC_n03.wav,DC_n03.wav,DC,neutral
aud_00243,dataset/Neutral/DC/DC_n04.wav,DC_n04.wav,DC,neutral
aud_00244,dataset/Neutral/DC/DC_n05.wav,DC_n05.wav,DC,neutral
aud_00245,dataset/Neutral/DC/DC_n06.wav,DC_n06.wav,DC,neutral
aud_00246,dataset/Neutral/DC/DC_n07.wav,DC_n07.wav,DC,neutral
aud_00247,dataset/Neutral/DC/DC_n08.wav,DC_n08.wav,DC,neutral
aud_00248,dataset/Neutral/DC/DC_n09.wav,DC_n09.wav,DC,neutral
aud_00249,dataset/Neutral/DC/DC_n10.wav,DC_n10.wav,DC,neutral
aud_00250,dataset/Neutral/DC/DC_n11.wav,DC_n11.wav,DC,neutral
aud_00251,dataset/Neutral/DC/DC_n12.wav,DC_n12.wav,DC,neutral
aud_00252,dataset/Neutral/DC/DC_n13.wav,DC_n13.wav,DC,neutral
aud_00253,dataset/Neutral/DC/DC_n14.wav,DC_n14.wav,DC,neutral
aud_00254,dataset/Neutral/DC/DC_n15.wav,DC_n15.wav,DC,neutral
aud_00255,dataset/Neutral/DC/DC_n16.wav,DC_n16.wav,DC,neutral
aud_00256,dataset/Neutral/DC/DC_n17.wav,DC_n17.wav,DC,neutral
aud_00257,dataset/Neutral/DC/DC_n18.wav,DC_n18.wav,DC,neutral
aud_00258,dataset/Neutral/DC/DC_n19.wav,DC_n19.wav,DC,neutral
aud_00259,dataset/Neutral/DC/DC_n20.wav,DC_n20.wav,DC,neutral
aud_00260,dataset/Neutral/DC/DC_n21.wav,DC_n21.wav,DC,neutral
aud_00261,dataset/Neutral/DC/DC_n22.wav,DC_n22.wav,DC,neutral
aud_00262,dataset/Neutral/DC/DC_n23.wav,DC_n23.wav,DC,neutral
aud_00263,dataset/Neutral/DC/DC_n24.wav,DC_n24.wav,DC,neutral
aud_00264,dataset/Neutral/DC/DC_n25.wav,DC_n25.wav,DC,neutral
aud_00265,dataset/Neutral/DC/DC_n26.wav,DC_n26.wav,DC,neutral
aud_00266,dataset/Neutral/DC/DC_n27.wav,DC_n27.wav,DC,neutral
aud_00267,dataset/Neutral/DC/DC_n28.wav,DC_n28.wav,DC,neutral
aud_00268,dataset/Neutral/DC/DC_n29.wav,DC_n29.wav,DC,neutral
aud_00269,dataset/Neutral/DC/DC_n30.wav,DC_n30.wav,DC,neutral
aud_00270,dataset/Neutral/JE/JE_n01.wav,JE_n01.wav,JE,neutral
aud_00271,dataset/Neutral/JE/JE_n02.wav,JE_n02.wav,JE,neutral
aud_00272,dataset/Neutral/JE/JE_n03.wav,JE_n03.wav,JE,neutral
aud_00273,dataset/Neutral/JE/JE_n04.wav,JE_n04.wav,JE,neutral
aud_00274,dataset/Neutral/JE/JE_n05.wav,JE_n05.wav,JE,neutral
aud_00275,dataset/Neutral/JE/JE_n06.wav,JE_n06.wav,JE,neutral
aud_00276,dataset/Neutral/JE/JE_n07.wav,JE_n07.wav,JE,neutral
aud_00277,dataset/Neutral/JE/JE_n08.wav,JE_n08.wav,JE,neutral
aud_00278,dataset/Neutral/JE/JE_n09.wav,JE_n09.wav,JE,neutral
aud_00279,dataset/Neutral/JE/JE_n10.wav,JE_n10.wav,JE,neutral
aud_00280,dataset/Neutral/JE/JE_n11.wav,JE_n11.wav,JE,neutral
aud_00281,dataset/Neutral/JE/JE_n12.wav,JE_n12.wav,JE,neutral
aud_00282,dataset/Neutral/JE/JE_n13.wav,JE_n13.wav,JE,neutral
aud_00283,dataset/Neutral/JE/JE_n14.wav,JE_n14.wav,JE,neutral
aud_00284,dataset/Neutral/JE/JE_n15.wav,JE_n15.wav,JE,neutral
aud_00285,dataset/Neutral/JE/JE_n16.wav,JE_n16.wav,JE,neutral
aud_00286,dataset/Neutral/JE/JE_n17.wav,JE_n17.wav,JE,neutral
aud_00287,dataset/Neutral/JE/JE_n18.wav,JE_n18.wav,JE,neutral
aud_00288,dataset/Neutral/JE/JE_n19.wav,JE_n19.wav,JE,neutral
aud_00289,dataset/Neutral/JE/JE_n20.wav,JE_n20.wav,JE,neutral
aud_00290,dataset/Neutral/JE/JE_n21.wav,JE_n21.wav,JE,neutral
aud_00291,dataset/Neutral/JE/JE_n22.wav,JE_n22.wav,JE,neutral
aud_00292,dataset/Neutral/JE/JE_n23.wav,JE_n23.wav,JE,neutral
aud_00293,dataset/Neutral/JE/JE_n24.wav,JE_n24.wav,JE,neutral
aud_00294,dataset/Neutral/JE/JE_n25.wav,JE_n25.wav,JE,neutral
aud_00295,dataset/Neutral/JE/JE_n26.wav,JE_n26.wav,JE,neutral
aud_00296,dataset/Neutral/JE/JE_n27.wav,JE_n27.wav,JE,neutral
aud_00297,dataset/Neutral/JE/JE_n28.wav,JE_n28.wav,JE,neutral
aud_00298,dataset/Neutral/JE/JE_n29.wav,JE_n29.wav,JE,neutral
aud_00299,dataset/Neutral/JE/JE_n30.wav,JE_n30.wav,JE,neutral
aud_00300,dataset/Neutral/JK/JK_n01.wav,JK_n01.wav,JK,neutral
aud_00301,dataset/Neutral/JK/JK_n02.wav,JK_n02.wav,JK,neutral
aud_00302,dataset/Neutral/JK/JK_n03.wav,JK_n03.wav,JK,neutral
aud_00303,dataset/Neutral/JK/JK_n04.wav,JK_n04.wav,JK,neutral
aud_00304,dataset/Neutral/JK/JK_n05.wav,JK_n05.wav,JK,neutral
aud_00305,dataset/Neutral/JK/JK_n06.wav,JK_n06.wav,JK,neutral
aud_00306,dataset/Neutral/JK/JK_n07.wav,JK_n07.wav,JK,neutral
aud_00307,dataset/Neutral/JK/JK_n08.wav,JK_n08.wav,JK,neutral
aud_00308,dataset/Neutral/JK/JK_n09.wav,JK_n09.wav,JK,neutral
aud_00309,dataset/Neutral/JK/JK_n10.wav,JK_n10.wav,JK,neutral
aud_00310,dataset/Neutral/JK/JK_n11.wav,JK_n11.wav,JK,neutral
aud_00311,dataset/Neutral/JK/JK_n12.wav,JK_n12.wav,JK,neutral
aud_00312,dataset/Neutral/JK/JK_n13.wav,JK_n13.wav,JK,neutral
aud_00313,dataset/Neutral/JK/JK_n14.wav,JK_n14.wav,JK,neutral
aud_00314,dataset/Neutral/JK/JK_n15.wav,JK_n15.wav,JK,neutral
aud_00315,dataset/Neutral/JK/JK_n16.wav,JK_n16.wav,JK,neutral
aud_00316,dataset/Neutral/JK/JK_n17.wav,JK_n17.wav,JK,neutral
aud_00317,dataset/Neutral/JK/JK_n18.wav,JK_n18.wav,JK,neutral
aud_00318,dataset/Neutral/JK/JK_n19.wav,JK_n19.wav,JK,neutral
aud_00319,dataset/Neutral/JK/JK_n20.wav,JK_n20.wav,JK,neutral
aud_00320,dataset/Neutral/JK/JK_n21.wav,JK_n21.wav,JK,neutral
aud_00321,dataset/Neutral/JK/JK_n22.wav,JK_n22.wav,JK,neutral
aud_00322,dataset/Neutral/JK/JK_n23.wav,JK_n23.wav,JK,neutral
aud_00323,dataset/Neutral/JK/JK_n24.wav,JK_n24.wav,JK,neutral
aud_00324,dataset/Neutral/JK/JK_n25.wav,JK_n25.wav,JK,neutral
aud_00325,dataset/Neutral/JK/JK_n26.wav,JK_n26.wav,JK,neutral
aud_00326,dataset/Neutral/JK/JK_n27.wav,JK_n27.wav,JK,neutral
aud_00327,dataset/Neutral/JK/JK_n28.wav,JK_n28.wav,JK,neutral
aud_00328,dataset/Neutral/JK/JK_n29.wav,JK_n29.wav,JK,neutral
aud_00329,dataset/Neutral/JK/JK_n30.wav,JK_n30.wav,JK,neutral
aud_00330,dataset/Neutral/KL/KL_n01.wav,KL_n01.wav,KL,neutral
