true_label,predicted_label,p_joy,p_sadness,p_surprise,p_fear,p_anger,p_disgust,p_neutral
disgust,disgust,0.001008725959347148,0.010867508758467618,0.11158239618981503,0.017455326704034792,0.006054920262364355,0.7703708678927191,0.082660254233252
disgust,disgust,0.016958654483405403,0.1598469844374678,0.03540009202790012,0.07325736804340845,0.06886178971731519,0.6251728701046316,0.02050224118587149
disgust,disgust,0.000525260722696475,0.22524794252005956,0.0007446448052888148,0.0057996204216234784,0.0014301061864123513,0.7090118803224734,0.057240545021445884
disgust,disgust,0.0011382719812693747,0.011185511049007295,0.0018712556195509566,0.0063981501566147065,0.0011911657741954479,0.6966873410396286,0.2815283043797337
disgust,disgust,0.0034398561036358905,0.027299866626770405,0.002639640583560784,0.007723248057130889,0.00911867503144966,0.598808249205918,0.35097046439153434
disgust,disgust,0.0016517805221458325,0.24394529850738805,0.01009796883908078,0.010428853575545894,0.004021894999359852,0.653547814372447,0.07630638918403247
disgust,sadness,0.004920409773176064,0.7552132024503734,0.015871768791185546,0.03537781342278245,0.016488750817636785,0.04070587772117036,0.1314221770236752
disgust,disgust,0.0008200630460088786,0.23278932997051988,0.011473024764688387,0.002672125700384944,0.0013999340789925113,0.5730729970198194,0.17777252541958602
disgust,disgust,0.001201793515847297,0.2150515483403718,0.007199731786625011,0.0058515027351697495,0.0011588457362918703,0.6510989601901176,0.11843761769557667
disgust,disgust,0.002120890952525384,0.273916428636333,0.003022109479016294,0.009252249103369298,0.008744446485583994,0.6524679043041441,0.05047597103902785
disgust,joy,0.40472089630341906,0.00973271250414418,0.16379020077707832,0.19540309736194894,0.1442694663439525,0.07683459290773677,0.005249033801720148
disgust,anger,0.1229530267714547,0.00904896015638717,0.15787918412724183,0.12458357173932598,0.3569856921160318,0.21660818552863081,0.011941379560927712
disgust,disgust,0.00871580708472065,0.027095418754208914,0.12606374492908512,0.10309632800837747,0.013290422844026217,0.7191070290874496,0.002631249292132095
disgust,disgust,0.04895224171452024,0.0009529927276435077,0.20642336588492582,0.0485666292419661,0.01291048329513075,0.6803101416638988,0.0018841454719148178
disgust,disgust,0.025235762717784983,0.0020558922662622715,0.17942383846597262,0.2732491238224566,0.02989184603889855,0.4886066879104078,0.0015368487782172501
disgust,disgust,0.011723505688292989,0.0013255137265376067,0.020178488062545977,0.0369233068862255,0.17380032168088566,0.7505136598401655,0.005535204115346895
disgust,disgust,0.03016703247868712,0.003210109208607108,0.01645580160964564,0.03747202814342292,0.11665434590398886,0.7886717266708055,0.0073689559848429285
disgust,disgust,0.03716101987279029,0.0009731737247890826,0.03795057204475609,0.02242100164216231,0.13903480261709622,0.7611963704275687,0.0012630596708372553
disgust,joy,0.5171701933634872,0.0011637847297805068,0.011798197396422462,0.031268790099927314,0.2832815519950434,0.15301696897882414,0.0023005134365147954
disgust,disgust,0.05126025741855504,0.006376588586582044,0.015317310203421485,0.034805855797026206,0.3028114764220853,0.57670136735586,0.012727144216470088
disgust,disgust,0.014095527763152626,0.006159977417844984,0.02242943663006604,0.021233526751060033,0.3835768127245827,0.5293083366387589,0.023196382074534838
disgust,disgust,0.0769980860872784,0.006454822836658472,0.014647028492101111,0.11725809422394973,0.11938204718769252,0.5838765519300405,0.08138336924227918
disgust,disgust,0.04237521239423263,0.00521405085802362,0.010024342784566318,0.022320097654998292,0.11873061212385892,0.7914105374477279,0.009925146736592314
disgust,disgust,0.3734998093512832,0.004988723133773898,0.010917374075887918,0.032173276128774526,0.17131141338043293,0.3949376746520468,0.01217172927780078
disgust,disgust,0.14195076389810518,0.03277820950524837,0.011148370072152152,0.07222125681133562,0.11628524933133963,0.6201359982440292,0.005480152137789922
disgust,neutral,0.16905155196419888,0.07408746722906331,0.019990859747686482,0.016805119789983898,0.029184446865640173,0.14780007402035605,0.5430804803830712
disgust,neutral,0.372689846375688,0.014357855053654223,0.022280921773200183,0.040639709863658446,0.0027249043131079656,0.1005841975545121,0.44672256506617913
disgust,joy,0.3808233735224614,0.11140873557840042,0.09007026076264198,0.17915892645509893,0.061162945460005516,0.06702547381094177,0.11035028441044989
disgust,neutral,0.1821192706521496,0.030945852350360202,0.009051394691621799,0.011940537540890797,0.006646481378774547,0.1743558300822542,0.5849406333039489
disgust,neutral,0.04450831143666667,0.028583463673047857,0.01163912627190742,0.010721344905390045,0.0339161733269102,0.39343028268389874,0.4772012977021791
disgust,neutral,0.010294582181633075,0.022256797493664684,0.0052693502287462,0.001664221108261027,0.001847210508595891,0.06659186151236056,0.8920759769667386
disgust,surprise,0.17615365466799293,0.05545288516123242,0.40569617891141907,0.033131145137318435,0.15834392904757494,0.09660667600317654,0.07461553107128566
disgust,disgust,0.010309426131522135,0.030331529608155553,0.008020470989893735,0.010195480237449053,0.04198353543667509,0.639310228379913,0.2598493292163914
disgust,neutral,0.08145415707709419,0.0387082873747844,0.05585878460201585,0.06409381131512129,0.08110703839710202,0.09705226192765724,0.5817256593062251
disgust,disgust,0.020130298443993437,0.05638243822569149,0.005680741410759958,0.008392151260678594,0.015132329714309993,0.6306261251496971,0.2636559157948695
disgust,neutral,0.0008516918710438057,0.0038731518016975283,0.0008819732817733169,0.0006396561831241854,0.0003144679858702707,0.4119676458231213,0.5814714130533696
disgust,neutral,0.015065843811000514,0.03832628358603802,0.048462889919104746,0.027096750495658465,0.013859601507393819,0.28086604874146004,0.5763225819393445
disgust,disgust,0.11567682400484941,0.061631905382118934,0.053687246053762114,0.01145282126113998,0.1154930032388238,0.3831225418780355,0.25893565818127035
disgust,neutral,0.1200803316194742,0.08074870582548284,0.023180479671031935,0.022853523270775517,0.026209681693249078,0.3080234428420982,0.4189038350778882
disgust,neutral,0.10973799298966812,0.0786296299353024,0.017023230500876944,0.006939646930731698,0.013220031770148806,0.050446588664772064,0.7240028792085
fear,anger,0.07199900684058005,0.041267937870789896,0.2316946683526167,0.24166486760794745,0.3134012043931898,0.09722155305520783,0.0027507618796682215
fear,disgust,0.04629423277455066,0.0279280656370995,0.14586305832607319,0.23747198394007388,0.04710183896387236,0.36520456120025363,0.13013625915807686
fear,anger,0.02781092186905347,0.0854595701841173,0.10449969712380902,0.19290816425104895,0.4375683016773102,0.13273507745923327,0.019018267435427744
fear,neutral,0.039699088955438125,0.003451785920258828,0.09151473314131678,0.22915738573713584,0.020884986959378724,0.06070591356117935,0.5545861057252923
fear,fear,0.019817237417652976,0.007807869837275527,0.09996559737904576,0.7247700678342928,0.047646551019309896,0.0716968234754871,0.02829585303693596
fear,fear,0.013875958757161674,0.01617234522724791,0.02569680273725781,0.7851587320512063,0.024644754928605298,0.12109120620722169,0.013360200091299323
fear,fear,0.01987075332604899,0.029834764413552938,0.028044770864486597,0.829009255510933,0.0376144193579281,0.049121102603971206,0.006504933923079253
fear,fear,0.07953222685676441,0.006588238107735658,0.08496605618863692,0.7005388396634369,0.05860222703203466,0.059283388641937364,0.010489023509454144
fear,fear,0.03142056553667352,0.010072174611621982,0.06414366271141744,0.7479178222533592,0.06843739612740002,0.060847271341660965,0.017161107417866698
fear,fear,0.02622478903794371,0.008890725140497125,0.0524258262102678,0.770489751769284,0.1081239447591735,0.025063836321065177,0.008781126761768645
fear,fear,0.005302615502205508,0.005705819281493796,0.013721538392017162,0.8056447626225298,0.04073406014514082,0.12547867090753514,0.0034125331490778036
fear,fear,0.11210567379779375,0.0027244236913053083,0.01545470784497331,0.5062946587063608,0.29930913960571887,0.05931305470161413,0.004798341652233945
fear,fear,0.04277631538573968,0.005880365869896747,0.028637062439731804,0.6105567844983779,0.12695563780599425,0.0773115286976752,0.10788230530258439
fear,fear,0.02719610822276656,0.010471318181614205,0.01573465696143615,0.650951067157713,0.21248156126066722,0.07355232465017693,0.009612963565625849
fear,fear,0.07371683051879215,0.003932979243001568,0.025248384907872578,0.5749381339105168,0.25008391431953875,0.05202806764130834,0.020051689458969738
fear,surprise,0.059339811344004026,0.012197182485652689,0.65739830683778,0.2535783171583842,0.010055370381406145,0.0056343906248385,0.0017966211679343598
fear,surprise,0.3034340657709703,0.009836826365718837,0.34350422186577356,0.08468323200531971,0.1733323112609088,0.08312517578350088,0.002084166947807877
fear,surprise,0.026129747842136397,0.10127701441631491,0.6763609798032413,0.08132433163467026,0.08541158338999472,0.019799255031168007,0.00969708788247437
fear,fear,0.02508782048789694,0.004126250293015525,0.0770868008771846,0.8532201283157719,0.029595990591221488,0.006908596661157383,0.003974412773752178
fear,fear,0.03260859067399298,0.0016147331516790614,0.1348269625074648,0.8121361208111433,0.012760416979815122,0.005180657863022566,0.0008725180128822667
fear,fear,0.02357364764050582,0.015940270759078654,0.07345674292648337,0.8085820175159945,0.04845726759899522,0.0223324358278486,0.007657617731093923
fear,fear,0.014257295871014401,0.049221266469663835,0.2074482772665405,0.5579347884422459,0.003719256510246328,0.16295429718755533,0.004464818252733765
fear,fear,0.03113186868875564,0.0591612690735382,0.22253183733272397,0.5929142031947354,0.03537044155590117,0.049044933691207576,0.009845446463138102
fear,fear,0.010309445180371099,0.02500743761259902,0.2620689353988954,0.6230688532808977,0.0042580522135801085,0.06861232238124029,0.006674953932416393
fear,sadness,0.044887926702321536,0.3847434526886022,0.10582064223834163,0.34622473388478786,0.05946946162054541,0.05106805552974964,0.0077857273356517695
fear,fear,0.011575949873119948,0.06331478096800529,0.11121678913525071,0.6560008142973814,0.006808089863075846,0.12417624743633329,0.02690732842683344
fear,fear,0.14830538199767235,0.007738453682013762,0.0697125442605633,0.7573007616417249,0.00896221510543132,0.005576940684141001,0.0024037026284534683
fear,fear,0.09565370534636489,0.0016269253507583585,0.06098369247636622,0.8233562892312324,0.013948536892036135,0.002300467435243767,0.0021303832679982165
fear,fear,0.09210027194161788,0.005811430526312282,0.039621717903579885,0.8441136715919104,0.012496572710270118,0.0033103418031376884,0.0025459935231717354
fear,fear,0.010292155422214587,0.40760395112341247,0.033247207232314974,0.5237237324700618,0.0023012741325476403,0.018374999538958766,0.004456680080489949
fear,joy,0.48550803223757555,0.0017096787684125097,0.18446711528617815,0.16331326100821156,0.14948325009242558,0.00917146912809642,0.006347193479100184
fear,joy,0.7039819020260887,0.0015722954976257037,0.05722469221996696,0.05270014686744444,0.1735233953949311,0.00713654442071449,0.003861023573228604
fear,joy,0.6609811385683113,0.002030638737094278,0.0999341282556149,0.059942430688627604,0.16061909107249014,0.013346557232121529,0.0031460154457403256
fear,fear,0.0724075623930408,0.0019779248375102953,0.12936315125790543,0.747628761214868,0.03432483856441399,0.011116177302648406,0.003181584429613046
fear,joy,0.4795439133706604,0.002562074071923282,0.09171223933291218,0.33370926907844445,0.07401916085949811,0.012512318315001821,0.005941024971559694
fear,fear,0.0730759860951382,0.002242273453598066,0.04457266993362212,0.8038436839253875,0.06422323257348367,0.009317822364033283,0.0027243316547369643
fear,joy,0.7101664479711413,0.0006425812459570383,0.0531768722039122,0.1722130907009484,0.058648392601696055,0.004228071498453335,0.0009245437778916527
fear,fear,0.038635257205782154,0.000736873518272884,0.1260319947417123,0.7931964489871999,0.02817387121452909,0.012428770269766954,0.0007967840627365578
fear,fear,0.08892629699475144,0.02348892813097183,0.18769964433784464,0.6287107023513054,0.05368486924059165,0.0054050199571989786,0.012084538987336054
fear,anger,0.060552021199273165,0.0015207829112716055,0.24511675992082657,0.19444544370629335,0.48185159333986893,0.013770951068552091,0.002742447853914372
fear,fear,0.16166624530687224,0.0025148445169395728,0.15701331133908583,0.6141911178594555,0.04768413198358305,0.013762930371675253,0.0031674186223887377
fear,fear,0.30034047367143424,0.0026653799661434273,0.12006959956329155,0.5127540965260914,0.04648163908998067,0.014122428537806958,0.0035663826452516827
fear,fear,0.07201650326840005,0.002809496879818852,0.04327368202098223,0.7584817551331037,0.10119815789057147,0.017891331355436038,0.004329073451687758
fear,fear,0.09867279503543763,0.0019070238221697627,0.10569908464990165,0.6943531973038746,0.07316892425192814,0.02209455129118118,0.004104423645507197
fear,fear,0.20651797821078124,0.001818955847161464,0.13875404201802227,0.6118525624447724,0.026433571473826543,0.012358672064971762,0.0022642179404644296
fear,neutral,0.21953386753143725,0.18980780326134294,0.029770138365714714,0.005999920876999653,0.040956818007654126,0.07958755115574352,0.43434390080110774
fear,neutral,0.05840790165268061,0.041585680909251126,0.02293271503690599,0.10791773467297995,0.01646278011905726,0.027209710034107153,0.7254834775750179
fear,neutral,0.22321116195584043,0.06874734478281483,0.038719455940394276,0.10332568093893182,0.03373035628703945,0.09568060025086672,0.43658539984411254
fear,fear,0.06701252057109346,0.010138601883763235,0.036453642802811215,0.7509472298691457,0.027625453288504725,0.07130330419527058,0.03651924738941101
fear,fear,0.14356448301368513,0.02806869579022739,0.14909954317636795,0.30532914769386366,0.1531234532601653,0.08311187209712792,0.13770280496856271
fear,neutral,0.051942363902770704,0.020904891274617688,0.028095296607281914,0.3084296582316837,0.043074153042073474,0.09294501379411567,0.45460862314745687
fear,fear,0.09469430736629726,0.01820778561664359,0.14356649033029403,0.2801807728077738,0.2344126359683645,0.08740981875154473,0.1415281891590821
fear,joy,0.47003691467013536,0.021624065643868994,0.03730238639600354,0.23610900944029567,0.05808099464166809,0.06612363299531393,0.11072299621271457
fear,joy,0.6147916255215845,0.045231708312562645,0.021431282791207807,0.13093279513440406,0.017553493840125525,0.08253098915952568,0.08752810524059
fear,fear,0.05383916967588204,0.016450155280544068,0.0785678224227417,0.7648899450403943,0.035683391230430385,0.03192901508336574,0.018640501266641685
fear,neutral,0.01241501031953046,0.2211675745473064,0.017926701691614068,0.04843848079339149,0.002179573386896562,0.01937967001343537,0.6784929892478258
fear,neutral,0.02159460662543968,0.27494961792107747,0.005821100588869662,0.06491361183759317,0.004182906380846028,0.05282969233098674,0.5757084643151874
fear,neutral,0.03768023070817962,0.09574507274909991,0.027885487571515627,0.03797594094572146,0.02853411331703682,0.3690638421957089,0.4031153125127377
fear,fear,0.04198533154227083,0.06551460025791606,0.014757570856621674,0.6100129697829809,0.010462743257961728,0.020451031774889123,0.23681575252735965
fear,neutral,0.2691188676878565,0.05826492510679864,0.0175343214602458,0.08844505179868253,0.25026000550254013,0.032371379661782364,0.284005448782094
joy,fear,0.15476000645895185,0.005237246754431476,0.10083054920448219,0.30573128351090534,0.18375118461974646,0.14333709379720433,0.10635263565427844
joy,fear,0.076970888809929,0.00244768929730397,0.06823339325095389,0.731628620344582,0.06921491662951847,0.03119279935795049,0.02031169230976215
joy,fear,0.022155760994423932,0.0764628249207074,0.15214857857825395,0.5272295898138303,0.08972489640157065,0.1107382153389273,0.021540133952286603
joy,joy,0.7139182124580685,0.006760449520078481,0.0744620618334651,0.0890382915902818,0.08936263051897295,0.015543692034193958,0.010914662044939181
joy,joy,0.728478788116456,0.0018785756023023243,0.07360421899669152,0.045266642103410346,0.07019456563244664,0.04098783093896313,0.03958937860972997
joy,joy,0.728174521697103,0.002265885971221805,0.059212384243815794,0.0446378957413216,0.14961470167384117,0.010043096645982146,0.00605151402671463
joy,joy,0.7193143732800981,0.00246944795425954,0.08467673086164419,0.08885495058316495,0.08944359891082866,0.01090257395557184,0.0043383244544328336
joy,joy,0.7700359203025483,0.0016818948864751127,0.014065445887064322,0.02083332166054731,0.18905758275309223,0.0031967049811041782,0.00112912952916879
joy,joy,0.7660482717519186,0.0024474445518160607,0.08581083639776085,0.09556295635593319,0.04300543874671709,0.005410458921309938,0.0017145932745440387
joy,joy,0.768789674178733,0.0014838123769197722,0.034404532035938136,0.046102665568004755,0.1451186642009048,0.003146896457321268,0.0009537551821781963
joy,joy,0.8192889363505179,0.0033965057107542404,0.03251581322207621,0.03304168744578853,0.09027612162242954,0.01677589835892604,0.004705037289507602
joy,joy,0.8274475387688901,0.002739025265762056,0.051373638007782926,0.06449837875807339,0.028322077731805374,0.022978300451708386,0.0026410410159776756
joy,joy,0.7566393678907711,0.0019257916607099829,0.07463607809182583,0.04711011566148437,0.050893854999571914,0.05973641609800703,0.009058375597629854
joy,joy,0.437623822009273,0.0039037918349450803,0.034971042197859126,0.0515085694822317,0.21213441846245315,0.08269811601064876,0.1771602400025891
joy,joy,0.8136762934489392,0.0014252455572372987,0.0906739456707472,0.03091808116560829,0.04411009460904174,0.017761088730330384,0.0014352508180959893
joy,surprise,0.24331611412807091,0.07461661062995084,0.24544293082092244,0.23845213492318554,0.04543032617606193,0.14328954634683974,0.009452336974968676
joy,fear,0.27487345652428047,0.01242696093593798,0.07781232705310519,0.32074275367991373,0.19454463237875835,0.11260019682179191,0.006999672606212415
joy,surprise,0.13432986038425787,0.021070892124418948,0.3654535824191052,0.09620875358525761,0.35374271515933153,0.022420550039034273,0.006773646288594644
